Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
8.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InSatisfiedInterests	0	0	0	0
8.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InTimedOutInterests	39.36	0	20	0
8.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutSatisfiedInterests	0	0	0	0
8.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutTimedOutInterests	0	0	0	0
8.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InInterests	40	1.04551	20	0.522461
8.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutInterests	0	0	0	0
8.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InData	0	0	0	0
8.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutData	0	0	0	0
8.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InNacks	0	0	0	0
8.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutNacks	3.2768e-07	8.16e-09	0	0
8.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InSatisfiedInterests	0	0	0	0
8.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InTimedOutInterests	39.36	0	20	0
8.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutSatisfiedInterests	0	0	0	0
8.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutTimedOutInterests	0	0	0	0
8.5	as1-math	271	internal://	InInterests	0	0	0	0
8.5	as1-math	271	internal://	OutInterests	0	0	0	0
8.5	as1-math	271	internal://	InData	0	0	0	0
8.5	as1-math	271	internal://	OutData	0	0	0	0
8.5	as1-math	271	internal://	InNacks	0	0	0	0
8.5	as1-math	271	internal://	OutNacks	0	0	0	0
8.5	as1-math	271	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-math	271	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-math	271	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as1-math	271	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-math	-1	all	SatisfiedInterests	20	0	10	0
8.5	as1-math	-1	all	TimedOutInterests	389.376	0	198	0
8.5	as2-1	1	internal://	InInterests	0	0	0	0
8.5	as2-1	1	internal://	OutInterests	0	0	0	0
8.5	as2-1	1	internal://	InData	0	0	0	0
8.5	as2-1	1	internal://	OutData	0	0	0	0
8.5	as2-1	1	internal://	InNacks	0	0	0	0
8.5	as2-1	1	internal://	OutNacks	0	0	0	0
8.5	as2-1	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as2-1	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-1	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as2-1	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-1	256	netdev://[00:00:00:00:00:04]	InInterests	0	0	0	0
8.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutInterests	47.6864	1.09852	24	0.553711
8.5	as2-1	256	netdev://[00:00:00:00:00:04]	InData	40	52.5	20	26.25
8.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutData	0	0	0	0
8.5	as2-1	256	netdev://[00:00:00:00:00:04]	InNacks	4.14383	0.108543	2	0.0527344
8.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutNacks	0	0	0	0
8.5	as2-1	256	netdev://[00:00:00:00:00:04]	InSatisfiedInterests	0	0	0	0
8.5	as2-1	256	netdev://[00:00:00:00:00:04]	InTimedOutInterests	0	0	0	0
8.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutSatisfiedInterests	40	0	20	0
8.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutTimedOutInterests	0.384	0	0	0
8.5	as2-1	258	netdev://[00:00:00:00:00:15]	InInterests	22.6753	0.518815	11	0.250977
8.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutInterests	0	0	0	0
8.5	as2-1	258	netdev://[00:00:00:00:00:15]	InData	0	0	0	0
8.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutData	20	26.25	10	13.125
8.5	as2-1	258	netdev://[00:00:00:00:00:15]	InNacks	0	0	0	0
8.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutNacks	2.41071	0.0629234	1	0.0263672
8.5	as2-1	258	netdev://[00:00:00:00:00:15]	InSatisfiedInterests	20	0	10	0
8.5	as2-1	258	netdev://[00:00:00:00:00:15]	InTimedOutInterests	0.064	0	0	0
8.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutSatisfiedInterests	0	0	0	0
8.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutTimedOutInterests	0	0	0	0
8.5	as2-1	259	netdev://[00:00:00:00:00:17]	InInterests	25.0111	0.579707	13	0.302734
8.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutInterests	0	0	0	0
8.5	as2-1	259	netdev://[00:00:00:00:00:17]	InData	0	0	0	0
8.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutData	20	26.25	10	13.125
8.5	as2-1	259	netdev://[00:00:00:00:00:17]	InNacks	0	0	0	0
8.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutNacks	3.41095	0.0898595	2	0.0527344
8.5	as2-1	259	netdev://[00:00:00:00:00:17]	InSatisfiedInterests	20	0	10	0
8.5	as2-1	259	netdev://[00:00:00:00:00:17]	InTimedOutInterests	0.32	0	0	0
8.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutSatisfiedInterests	0	0	0	0
8.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutTimedOutInterests	0	0	0	0
8.5	as2-1	260	internal://	InInterests	0	0	0	0
8.5	as2-1	260	internal://	OutInterests	0	0	0	0
8.5	as2-1	260	internal://	InData	0	0	0	0
8.5	as2-1	260	internal://	OutData	0	0	0	0
8.5	as2-1	260	internal://	InNacks	0	0	0	0
8.5	as2-1	260	internal://	OutNacks	0	0	0	0
8.5	as2-1	260	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as2-1	260	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-1	260	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-1	260	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-1	-1	all	SatisfiedInterests	40	0	20	0
8.5	as2-1	-1	all	TimedOutInterests	0.384	0	0	0
8.5	as2-math	1	internal://	InInterests	0	0	0	0
8.5	as2-math	1	internal://	OutInterests	0	0	0	0
8.5	as2-math	1	internal://	InData	0	0	0	0
8.5	as2-math	1	internal://	OutData	0	0	0	0
8.5	as2-math	1	internal://	InNacks	0	0	0	0
8.5	as2-math	1	internal://	OutNacks	0	0	0	0
8.5	as2-math	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as2-math	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-math	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as2-math	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-math	256	netdev://[00:00:00:00:00:16]	InInterests	0	0	0	0
8.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutInterests	22.6753	0.518815	11	0.250977
8.5	as2-math	256	netdev://[00:00:00:00:00:16]	InData	20	26.25	10	13.125
8.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutData	0	0	0	0
8.5	as2-math	256	netdev://[00:00:00:00:00:16]	InNacks	2.41071	0.0629234	1	0.0263672
8.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutNacks	0	0	0	0
8.5	as2-math	256	netdev://[00:00:00:00:00:16]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	256	netdev://[00:00:00:00:00:16]	InTimedOutInterests	0	0	0	0
8.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutSatisfiedInterests	20	0	10	0
8.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutTimedOutInterests	1.664	0	1	0
8.5	as2-math	258	netdev://[00:00:00:00:00:57]	InInterests	10	0.224609	5	0.112305
8.5	as2-math	258	netdev://[00:00:00:00:00:57]	OutInterests	0	0	0	0
8.5	as2-math	258	netdev://[00:00:00:00:00:57]	InData	0	0	0	0
8.5	as2-math	258	netdev://[00:00:00:00:00:57]	OutData	10	13.125	5	6.5625
8.5	as2-math	258	netdev://[00:00:00:00:00:57]	InNacks	0	0	0	0
8.5	as2-math	258	netdev://[00:00:00:00:00:57]	OutNacks	0	0	0	0
8.5	as2-math	258	netdev://[00:00:00:00:00:57]	InSatisfiedInterests	10	0	5	0
8.5	as2-math	258	netdev://[00:00:00:00:00:57]	InTimedOutInterests	0	0	0	0
8.5	as2-math	258	netdev://[00:00:00:00:00:57]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	258	netdev://[00:00:00:00:00:57]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	259	netdev://[00:00:00:00:00:59]	InInterests	10	0.224609	5	0.112305
8.5	as2-math	259	netdev://[00:00:00:00:00:59]	OutInterests	0	0	0	0
8.5	as2-math	259	netdev://[00:00:00:00:00:59]	InData	0	0	0	0
8.5	as2-math	259	netdev://[00:00:00:00:00:59]	OutData	10	13.125	5	6.5625
8.5	as2-math	259	netdev://[00:00:00:00:00:59]	InNacks	0	0	0	0
8.5	as2-math	259	netdev://[00:00:00:00:00:59]	OutNacks	0	0	0	0
8.5	as2-math	259	netdev://[00:00:00:00:00:59]	InSatisfiedInterests	10	0	5	0
8.5	as2-math	259	netdev://[00:00:00:00:00:59]	InTimedOutInterests	0	0	0	0
8.5	as2-math	259	netdev://[00:00:00:00:00:59]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	259	netdev://[00:00:00:00:00:59]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	260	netdev://[00:00:00:00:00:5b]	InInterests	40	1.04305	20	0.521484
8.5	as2-math	260	netdev://[00:00:00:00:00:5b]	OutInterests	0	0	0	0
8.5	as2-math	260	netdev://[00:00:00:00:00:5b]	InData	0	0	0	0
8.5	as2-math	260	netdev://[00:00:00:00:00:5b]	OutData	0	0	0	0
8.5	as2-math	260	netdev://[00:00:00:00:00:5b]	InNacks	0	0	0	0
8.5	as2-math	260	netdev://[00:00:00:00:00:5b]	OutNacks	0.0646147	0.00170361	0	0
8.5	as2-math	260	netdev://[00:00:00:00:00:5b]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	260	netdev://[00:00:00:00:00:5b]	InTimedOutInterests	39.296	0	20	0
8.5	as2-math	260	netdev://[00:00:00:00:00:5b]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	260	netdev://[00:00:00:00:00:5b]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	261	netdev://[00:00:00:00:00:5d]	InInterests	40	1.04432	20	0.522461
8.5	as2-math	261	netdev://[00:00:00:00:00:5d]	OutInterests	0	0	0	0
8.5	as2-math	261	netdev://[00:00:00:00:00:5d]	InData	0	0	0	0
8.5	as2-math	261	netdev://[00:00:00:00:00:5d]	OutData	0	0	0	0
8.5	as2-math	261	netdev://[00:00:00:00:00:5d]	InNacks	0	0	0	0
8.5	as2-math	261	netdev://[00:00:00:00:00:5d]	OutNacks	0.320205	0.00813021	0	0
8.5	as2-math	261	netdev://[00:00:00:00:00:5d]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	261	netdev://[00:00:00:00:00:5d]	InTimedOutInterests	39.296	0	20	0
8.5	as2-math	261	netdev://[00:00:00:00:00:5d]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	261	netdev://[00:00:00:00:00:5d]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	262	netdev://[00:00:00:00:00:5f]	InInterests	40	0.999385	20	0.5
8.5	as2-math	262	netdev://[00:00:00:00:00:5f]	OutInterests	0	0	0	0
8.5	as2-math	262	netdev://[00:00:00:00:00:5f]	InData	0	0	0	0
8.5	as2-math	262	netdev://[00:00:00:00:00:5f]	OutData	0	0	0	0
8.5	as2-math	262	netdev://[00:00:00:00:00:5f]	InNacks	0	0	0	0
8.5	as2-math	262	netdev://[00:00:00:00:00:5f]	OutNacks	0.000513147	1.35299e-05	0	0
8.5	as2-math	262	netdev://[00:00:00:00:00:5f]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	262	netdev://[00:00:00:00:00:5f]	InTimedOutInterests	38.976	0	20	0
8.5	as2-math	262	netdev://[00:00:00:00:00:5f]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	262	netdev://[00:00:00:00:00:5f]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	263	netdev://[00:00:00:00:00:61]	InInterests	40	1.04113	20	0.519531
8.5	as2-math	263	netdev://[00:00:00:00:00:61]	OutInterests	0	0	0	0
8.5	as2-math	263	netdev://[00:00:00:00:00:61]	InData	0	0	0	0
8.5	as2-math	263	netdev://[00:00:00:00:00:61]	OutData	0	0	0	0
8.5	as2-math	263	netdev://[00:00:00:00:00:61]	InNacks	0	0	0	0
8.5	as2-math	263	netdev://[00:00:00:00:00:61]	OutNacks	0.00307233	7.85086e-05	0	0
8.5	as2-math	263	netdev://[00:00:00:00:00:61]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	263	netdev://[00:00:00:00:00:61]	InTimedOutInterests	39.296	0	20	0
8.5	as2-math	263	netdev://[00:00:00:00:00:61]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	263	netdev://[00:00:00:00:00:61]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	264	netdev://[00:00:00:00:00:63]	InInterests	40	1.0362	20	0.517578
8.5	as2-math	264	netdev://[00:00:00:00:00:63]	OutInterests	0	0	0	0
8.5	as2-math	264	netdev://[00:00:00:00:00:63]	InData	0	0	0	0
8.5	as2-math	264	netdev://[00:00:00:00:00:63]	OutData	0	0	0	0
8.5	as2-math	264	netdev://[00:00:00:00:00:63]	InNacks	0	0	0	0
8.5	as2-math	264	netdev://[00:00:00:00:00:63]	OutNacks	0.00256033	6.50086e-05	0	0
8.5	as2-math	264	netdev://[00:00:00:00:00:63]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	264	netdev://[00:00:00:00:00:63]	InTimedOutInterests	39.296	0	20	0
8.5	as2-math	264	netdev://[00:00:00:00:00:63]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	264	netdev://[00:00:00:00:00:63]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	265	netdev://[00:00:00:00:00:65]	InInterests	40	1.03896	20	0.518555
8.5	as2-math	265	netdev://[00:00:00:00:00:65]	OutInterests	0	0	0	0
8.5	as2-math	265	netdev://[00:00:00:00:00:65]	InData	0	0	0	0
8.5	as2-math	265	netdev://[00:00:00:00:00:65]	OutData	0	0	0	0
8.5	as2-math	265	netdev://[00:00:00:00:00:65]	InNacks	0	0	0	0
8.5	as2-math	265	netdev://[00:00:00:00:00:65]	OutNacks	0.0128011	0.000337529	0	0
8.5	as2-math	265	netdev://[00:00:00:00:00:65]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	265	netdev://[00:00:00:00:00:65]	InTimedOutInterests	38.976	0	20	0
8.5	as2-math	265	netdev://[00:00:00:00:00:65]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	265	netdev://[00:00:00:00:00:65]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	266	netdev://[00:00:00:00:00:67]	InInterests	40	1.04587	20	0.522461
8.5	as2-math	266	netdev://[00:00:00:00:00:67]	OutInterests	0	0	0	0
8.5	as2-math	266	netdev://[00:00:00:00:00:67]	InData	0	0	0	0
8.5	as2-math	266	netdev://[00:00:00:00:00:67]	OutData	0	0	0	0
8.5	as2-math	266	netdev://[00:00:00:00:00:67]	InNacks	0	0	0	0
8.5	as2-math	266	netdev://[00:00:00:00:00:67]	OutNacks	1.6128	0.0425125	1	0.0263672
8.5	as2-math	266	netdev://[00:00:00:00:00:67]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	266	netdev://[00:00:00:00:00:67]	InTimedOutInterests	39.296	0	20	0
8.5	as2-math	266	netdev://[00:00:00:00:00:67]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	266	netdev://[00:00:00:00:00:67]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	267	netdev://[00:00:00:00:00:69]	InInterests	40	1.03689	20	0.517578
8.5	as2-math	267	netdev://[00:00:00:00:00:69]	OutInterests	0	0	0	0
8.5	as2-math	267	netdev://[00:00:00:00:00:69]	InData	0	0	0	0
8.5	as2-math	267	netdev://[00:00:00:00:00:69]	OutData	0	0	0	0
8.5	as2-math	267	netdev://[00:00:00:00:00:69]	InNacks	0	0	0	0
8.5	as2-math	267	netdev://[00:00:00:00:00:69]	OutNacks	0.0773123	0.00203851	0	0
8.5	as2-math	267	netdev://[00:00:00:00:00:69]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	267	netdev://[00:00:00:00:00:69]	InTimedOutInterests	39.296	0	20	0
8.5	as2-math	267	netdev://[00:00:00:00:00:69]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	267	netdev://[00:00:00:00:00:69]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	268	netdev://[00:00:00:00:00:6b]	InInterests	40	1.04324	20	0.522461
8.5	as2-math	268	netdev://[00:00:00:00:00:6b]	OutInterests	0	0	0	0
8.5	as2-math	268	netdev://[00:00:00:00:00:6b]	InData	0	0	0	0
8.5	as2-math	268	netdev://[00:00:00:00:00:6b]	OutData	0	0	0	0
8.5	as2-math	268	netdev://[00:00:00:00:00:6b]	InNacks	0	0	0	0
8.5	as2-math	268	netdev://[00:00:00:00:00:6b]	OutNacks	0.320009	0.00812522	0	0
8.5	as2-math	268	netdev://[00:00:00:00:00:6b]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	268	netdev://[00:00:00:00:00:6b]	InTimedOutInterests	38.656	0	20	0
8.5	as2-math	268	netdev://[00:00:00:00:00:6b]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	268	netdev://[00:00:00:00:00:6b]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	269	netdev://[00:00:00:00:00:6d]	InInterests	40	1.03856	20	0.518555
8.5	as2-math	269	netdev://[00:00:00:00:00:6d]	OutInterests	0	0	0	0
8.5	as2-math	269	netdev://[00:00:00:00:00:6d]	InData	0	0	0	0
8.5	as2-math	269	netdev://[00:00:00:00:00:6d]	OutData	0	0	0	0
8.5	as2-math	269	netdev://[00:00:00:00:00:6d]	InNacks	0	0	0	0
8.5	as2-math	269	netdev://[00:00:00:00:00:6d]	OutNacks	0.333312	0.00847601	0	0
8.5	as2-math	269	netdev://[00:00:00:00:00:6d]	InSatisfiedInterests	0	0	0	0
8.5	as2-math	269	netdev://[00:00:00:00:00:6d]	InTimedOutInterests	39.296	0	20	0
8.5	as2-math	269	netdev://[00:00:00:00:00:6d]	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	269	netdev://[00:00:00:00:00:6d]	OutTimedOutInterests	0	0	0	0
8.5	as2-math	270	internal://	InInterests	0	0	0	0
8.5	as2-math	270	internal://	OutInterests	0	0	0	0
8.5	as2-math	270	internal://	InData	0	0	0	0
8.5	as2-math	270	internal://	OutData	0	0	0	0
8.5	as2-math	270	internal://	InNacks	0	0	0	0
8.5	as2-math	270	internal://	OutNacks	0	0	0	0
8.5	as2-math	270	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as2-math	270	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-math	270	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-math	270	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-math	-1	all	SatisfiedInterests	20	0	10	0
8.5	as2-math	-1	all	TimedOutInterests	391.68	0	200	0
8.5	as2-cs	1	internal://	InInterests	0	0	0	0
8.5	as2-cs	1	internal://	OutInterests	0	0	0	0
8.5	as2-cs	1	internal://	InData	0	0	0	0
8.5	as2-cs	1	internal://	OutData	0	0	0	0
8.5	as2-cs	1	internal://	InNacks	0	0	0	0
8.5	as2-cs	1	internal://	OutNacks	0	0	0	0
8.5	as2-cs	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as2-cs	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	256	netdev://[00:00:00:00:00:18]	InInterests	0	0	0	0
8.5	as2-cs	256	netdev://[00:00:00:00:00:18]	OutInterests	25.0111	0.579707	13	0.302734
8.5	as2-cs	256	netdev://[00:00:00:00:00:18]	InData	20	26.25	10	13.125
8.5	as2-cs	256	netdev://[00:00:00:00:00:18]	OutData	0	0	0	0
8.5	as2-cs	256	netdev://[00:00:00:00:00:18]	InNacks	3.41095	0.0898595	2	0.0527344
8.5	as2-cs	256	netdev://[00:00:00:00:00:18]	OutNacks	0	0	0	0
8.5	as2-cs	256	netdev://[00:00:00:00:00:18]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	256	netdev://[00:00:00:00:00:18]	InTimedOutInterests	0	0	0	0
8.5	as2-cs	256	netdev://[00:00:00:00:00:18]	OutSatisfiedInterests	20	0	10	0
8.5	as2-cs	256	netdev://[00:00:00:00:00:18]	OutTimedOutInterests	0.064	0	0	0
8.5	as2-cs	258	netdev://[00:00:00:00:00:3f]	InInterests	10	0.224609	5	0.112305
8.5	as2-cs	258	netdev://[00:00:00:00:00:3f]	OutInterests	0	0	0	0
8.5	as2-cs	258	netdev://[00:00:00:00:00:3f]	InData	0	0	0	0
8.5	as2-cs	258	netdev://[00:00:00:00:00:3f]	OutData	10	13.125	5	6.5625
8.5	as2-cs	258	netdev://[00:00:00:00:00:3f]	InNacks	0	0	0	0
8.5	as2-cs	258	netdev://[00:00:00:00:00:3f]	OutNacks	0	0	0	0
8.5	as2-cs	258	netdev://[00:00:00:00:00:3f]	InSatisfiedInterests	10	0	5	0
8.5	as2-cs	258	netdev://[00:00:00:00:00:3f]	InTimedOutInterests	0	0	0	0
8.5	as2-cs	258	netdev://[00:00:00:00:00:3f]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	258	netdev://[00:00:00:00:00:3f]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	259	netdev://[00:00:00:00:00:41]	InInterests	10	0.224609	5	0.112305
8.5	as2-cs	259	netdev://[00:00:00:00:00:41]	OutInterests	0	0	0	0
8.5	as2-cs	259	netdev://[00:00:00:00:00:41]	InData	0	0	0	0
8.5	as2-cs	259	netdev://[00:00:00:00:00:41]	OutData	10	13.125	5	6.5625
8.5	as2-cs	259	netdev://[00:00:00:00:00:41]	InNacks	0	0	0	0
8.5	as2-cs	259	netdev://[00:00:00:00:00:41]	OutNacks	0	0	0	0
8.5	as2-cs	259	netdev://[00:00:00:00:00:41]	InSatisfiedInterests	10	0	5	0
8.5	as2-cs	259	netdev://[00:00:00:00:00:41]	InTimedOutInterests	0	0	0	0
8.5	as2-cs	259	netdev://[00:00:00:00:00:41]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	259	netdev://[00:00:00:00:00:41]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	260	netdev://[00:00:00:00:00:43]	InInterests	40	1.01594	20	0.504883
8.5	as2-cs	260	netdev://[00:00:00:00:00:43]	OutInterests	0	0	0	0
8.5	as2-cs	260	netdev://[00:00:00:00:00:43]	InData	0	0	0	0
8.5	as2-cs	260	netdev://[00:00:00:00:00:43]	OutData	0	0	0	0
8.5	as2-cs	260	netdev://[00:00:00:00:00:43]	InNacks	0	0	0	0
8.5	as2-cs	260	netdev://[00:00:00:00:00:43]	OutNacks	3.2768e-07	8.64e-09	0	0
8.5	as2-cs	260	netdev://[00:00:00:00:00:43]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	260	netdev://[00:00:00:00:00:43]	InTimedOutInterests	39.296	0	20	0
8.5	as2-cs	260	netdev://[00:00:00:00:00:43]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	260	netdev://[00:00:00:00:00:43]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	261	netdev://[00:00:00:00:00:45]	InInterests	40	1.04631	20	0.523438
8.5	as2-cs	261	netdev://[00:00:00:00:00:45]	OutInterests	0	0	0	0
8.5	as2-cs	261	netdev://[00:00:00:00:00:45]	InData	0	0	0	0
8.5	as2-cs	261	netdev://[00:00:00:00:00:45]	OutData	0	0	0	0
8.5	as2-cs	261	netdev://[00:00:00:00:00:45]	InNacks	0	0	0	0
8.5	as2-cs	261	netdev://[00:00:00:00:00:45]	OutNacks	1.60051	0.042201	1	0.0263672
8.5	as2-cs	261	netdev://[00:00:00:00:00:45]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	261	netdev://[00:00:00:00:00:45]	InTimedOutInterests	39.296	0	20	0
8.5	as2-cs	261	netdev://[00:00:00:00:00:45]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	261	netdev://[00:00:00:00:00:45]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	262	netdev://[00:00:00:00:00:47]	InInterests	40	1.04297	20	0.521484
8.5	as2-cs	262	netdev://[00:00:00:00:00:47]	OutInterests	0	0	0	0
8.5	as2-cs	262	netdev://[00:00:00:00:00:47]	InData	0	0	0	0
8.5	as2-cs	262	netdev://[00:00:00:00:00:47]	OutData	0	0	0	0
8.5	as2-cs	262	netdev://[00:00:00:00:00:47]	InNacks	0	0	0	0
8.5	as2-cs	262	netdev://[00:00:00:00:00:47]	OutNacks	0.0640003	0.00168751	0	0
8.5	as2-cs	262	netdev://[00:00:00:00:00:47]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	262	netdev://[00:00:00:00:00:47]	InTimedOutInterests	39.296	0	20	0
8.5	as2-cs	262	netdev://[00:00:00:00:00:47]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	262	netdev://[00:00:00:00:00:47]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	263	netdev://[00:00:00:00:00:49]	InInterests	40	1.03047	20	0.513672
8.5	as2-cs	263	netdev://[00:00:00:00:00:49]	OutInterests	0	0	0	0
8.5	as2-cs	263	netdev://[00:00:00:00:00:49]	InData	0	0	0	0
8.5	as2-cs	263	netdev://[00:00:00:00:00:49]	OutData	0	0	0	0
8.5	as2-cs	263	netdev://[00:00:00:00:00:49]	InNacks	0	0	0	0
8.5	as2-cs	263	netdev://[00:00:00:00:00:49]	OutNacks	0.0640003	0.00162501	0	0
8.5	as2-cs	263	netdev://[00:00:00:00:00:49]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	263	netdev://[00:00:00:00:00:49]	InTimedOutInterests	39.296	0	20	0
8.5	as2-cs	263	netdev://[00:00:00:00:00:49]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	263	netdev://[00:00:00:00:00:49]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	264	netdev://[00:00:00:00:00:4b]	InInterests	40	1.0372	20	0.518555
8.5	as2-cs	264	netdev://[00:00:00:00:00:4b]	OutInterests	0	0	0	0
8.5	as2-cs	264	netdev://[00:00:00:00:00:4b]	InData	0	0	0	0
8.5	as2-cs	264	netdev://[00:00:00:00:00:4b]	OutData	0	0	0	0
8.5	as2-cs	264	netdev://[00:00:00:00:00:4b]	InNacks	0	0	0	0
8.5	as2-cs	264	netdev://[00:00:00:00:00:4b]	OutNacks	3.2768e-07	8.16e-09	0	0
8.5	as2-cs	264	netdev://[00:00:00:00:00:4b]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	264	netdev://[00:00:00:00:00:4b]	InTimedOutInterests	39.296	0	20	0
8.5	as2-cs	264	netdev://[00:00:00:00:00:4b]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	264	netdev://[00:00:00:00:00:4b]	OutTimedOutInterests	0	0	0	0
