Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
8.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InData	0	0	0	0
8.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutData	0	0	0	0
8.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InNacks	0.000636027	1.56494e-05	0	0
8.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutNacks	0	0	0	0
8.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutTimedOutInterests	37.44	0	19	0
8.5	as2-cs-a2	257	internal://	InInterests	0	0	0	0
8.5	as2-cs-a2	257	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a2	257	internal://	InData	0	0	0	0
8.5	as2-cs-a2	257	internal://	OutData	0	0	0	0
8.5	as2-cs-a2	257	internal://	InNacks	0	0	0	0
8.5	as2-cs-a2	257	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a2	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a2	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a2	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a2	258	appFace://	InInterests	40	1.04433	20	0.522461
8.5	as2-cs-a2	258	appFace://	OutInterests	0	0	0	0
8.5	as2-cs-a2	258	appFace://	InData	0	0	0	0
8.5	as2-cs-a2	258	appFace://	OutData	0	0	0	0
8.5	as2-cs-a2	258	appFace://	InNacks	0	0	0	0
8.5	as2-cs-a2	258	appFace://	OutNacks	0.000636027	1.56494e-05	0	0
8.5	as2-cs-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a2	258	appFace://	InTimedOutInterests	37.44	0	19	0
8.5	as2-cs-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a2	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a2	-1	all	TimedOutInterests	37.44	0	19	0
8.5	as2-cs-a3	1	internal://	InInterests	0	0	0	0
8.5	as2-cs-a3	1	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a3	1	internal://	InData	0	0	0	0
8.5	as2-cs-a3	1	internal://	OutData	0	0	0	0
8.5	as2-cs-a3	1	internal://	InNacks	0	0	0	0
8.5	as2-cs-a3	1	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a3	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a3	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a3	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a3	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InInterests	0	0	0	0
8.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutInterests	40	1.02929	20	0.512695
8.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InData	0	0	0	0
8.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutData	0	0	0	0
8.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InNacks	0.0128413	0.000338569	0	0
8.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutNacks	0	0	0	0
8.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutTimedOutInterests	37.76	0	19	0
8.5	as2-cs-a3	257	internal://	InInterests	0	0	0	0
8.5	as2-cs-a3	257	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a3	257	internal://	InData	0	0	0	0
8.5	as2-cs-a3	257	internal://	OutData	0	0	0	0
8.5	as2-cs-a3	257	internal://	InNacks	0	0	0	0
8.5	as2-cs-a3	257	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a3	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a3	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a3	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a3	258	appFace://	InInterests	40	1.02929	20	0.512695
8.5	as2-cs-a3	258	appFace://	OutInterests	0	0	0	0
8.5	as2-cs-a3	258	appFace://	InData	0	0	0	0
8.5	as2-cs-a3	258	appFace://	OutData	0	0	0	0
8.5	as2-cs-a3	258	appFace://	InNacks	0	0	0	0
8.5	as2-cs-a3	258	appFace://	OutNacks	0.0128413	0.000338569	0	0
8.5	as2-cs-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a3	258	appFace://	InTimedOutInterests	37.76	0	19	0
8.5	as2-cs-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a3	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a3	-1	all	TimedOutInterests	37.76	0	19	0
8.5	as2-cs-a4	1	internal://	InInterests	0	0	0	0
8.5	as2-cs-a4	1	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a4	1	internal://	InData	0	0	0	0
8.5	as2-cs-a4	1	internal://	OutData	0	0	0	0
8.5	as2-cs-a4	1	internal://	InNacks	0	0	0	0
8.5	as2-cs-a4	1	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a4	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a4	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a4	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a4	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InInterests	0	0	0	0
8.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutInterests	40	1.04508	20	0.522461
8.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InData	0	0	0	0
8.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutData	0	0	0	0
8.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InNacks	1.62571	0.0428528	1	0.0263672
8.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutNacks	0	0	0	0
8.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutTimedOutInterests	37.76	0	19	0
8.5	as2-cs-a4	257	internal://	InInterests	0	0	0	0
8.5	as2-cs-a4	257	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a4	257	internal://	InData	0	0	0	0
8.5	as2-cs-a4	257	internal://	OutData	0	0	0	0
8.5	as2-cs-a4	257	internal://	InNacks	0	0	0	0
8.5	as2-cs-a4	257	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a4	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a4	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a4	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a4	258	appFace://	InInterests	40	1.04508	20	0.522461
8.5	as2-cs-a4	258	appFace://	OutInterests	0	0	0	0
8.5	as2-cs-a4	258	appFace://	InData	0	0	0	0
8.5	as2-cs-a4	258	appFace://	OutData	0	0	0	0
8.5	as2-cs-a4	258	appFace://	InNacks	0	0	0	0
8.5	as2-cs-a4	258	appFace://	OutNacks	1.62571	0.0428528	1	0.0263672
8.5	as2-cs-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a4	258	appFace://	InTimedOutInterests	37.76	0	19	0
8.5	as2-cs-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a4	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a4	-1	all	TimedOutInterests	37.76	0	19	0
8.5	as2-cs-a5	1	internal://	InInterests	0	0	0	0
8.5	as2-cs-a5	1	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a5	1	internal://	InData	0	0	0	0
8.5	as2-cs-a5	1	internal://	OutData	0	0	0	0
8.5	as2-cs-a5	1	internal://	InNacks	0	0	0	0
8.5	as2-cs-a5	1	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a5	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a5	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a5	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a5	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InInterests	0	0	0	0
8.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutInterests	40	1.00386	20	0.501953
8.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InData	0	0	0	0
8.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutData	0	0	0	0
8.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InNacks	0.322561	0.00756503	0	0
8.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutNacks	0	0	0	0
8.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutTimedOutInterests	39.04	0	20	0
8.5	as2-cs-a5	257	internal://	InInterests	0	0	0	0
8.5	as2-cs-a5	257	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a5	257	internal://	InData	0	0	0	0
8.5	as2-cs-a5	257	internal://	OutData	0	0	0	0
8.5	as2-cs-a5	257	internal://	InNacks	0	0	0	0
8.5	as2-cs-a5	257	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a5	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a5	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a5	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a5	258	appFace://	InInterests	40	1.00386	20	0.501953
8.5	as2-cs-a5	258	appFace://	OutInterests	0	0	0	0
8.5	as2-cs-a5	258	appFace://	InData	0	0	0	0
8.5	as2-cs-a5	258	appFace://	OutData	0	0	0	0
8.5	as2-cs-a5	258	appFace://	InNacks	0	0	0	0
8.5	as2-cs-a5	258	appFace://	OutNacks	0.322561	0.00756503	0	0
8.5	as2-cs-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a5	258	appFace://	InTimedOutInterests	39.04	0	20	0
8.5	as2-cs-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a5	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a5	-1	all	TimedOutInterests	39.04	0	20	0
8.5	as2-cs-a6	1	internal://	InInterests	0	0	0	0
8.5	as2-cs-a6	1	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a6	1	internal://	InData	0	0	0	0
8.5	as2-cs-a6	1	internal://	OutData	0	0	0	0
8.5	as2-cs-a6	1	internal://	InNacks	0	0	0	0
8.5	as2-cs-a6	1	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a6	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a6	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a6	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a6	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InInterests	0	0	0	0
8.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutInterests	40	1.04342	20	0.521484
8.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InData	0	0	0	0
8.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutData	0	0	0	0
8.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InNacks	0.0641273	0.00169083	0	0
8.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutNacks	0	0	0	0
8.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutTimedOutInterests	37.76	0	19	0
8.5	as2-cs-a6	257	internal://	InInterests	0	0	0	0
8.5	as2-cs-a6	257	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a6	257	internal://	InData	0	0	0	0
8.5	as2-cs-a6	257	internal://	OutData	0	0	0	0
8.5	as2-cs-a6	257	internal://	InNacks	0	0	0	0
8.5	as2-cs-a6	257	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a6	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a6	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a6	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a6	258	appFace://	InInterests	40	1.04342	20	0.521484
8.5	as2-cs-a6	258	appFace://	OutInterests	0	0	0	0
8.5	as2-cs-a6	258	appFace://	InData	0	0	0	0
8.5	as2-cs-a6	258	appFace://	OutData	0	0	0	0
8.5	as2-cs-a6	258	appFace://	InNacks	0	0	0	0
8.5	as2-cs-a6	258	appFace://	OutNacks	0.0641273	0.00169083	0	0
8.5	as2-cs-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a6	258	appFace://	InTimedOutInterests	37.76	0	19	0
8.5	as2-cs-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a6	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a6	-1	all	TimedOutInterests	37.76	0	19	0
8.5	as2-cs-a7	1	internal://	InInterests	0	0	0	0
8.5	as2-cs-a7	1	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a7	1	internal://	InData	0	0	0	0
8.5	as2-cs-a7	1	internal://	OutData	0	0	0	0
8.5	as2-cs-a7	1	internal://	InNacks	0	0	0	0
8.5	as2-cs-a7	1	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a7	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a7	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a7	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a7	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InInterests	0	0	0	0
8.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutInterests	40	1.04213	20	0.520508
8.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InData	0	0	0	0
8.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutData	0	0	0	0
8.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InNacks	0.000225608	5.84864e-06	0	0
8.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutNacks	0	0	0	0
8.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutTimedOutInterests	37.76	0	19	0
8.5	as2-cs-a7	257	internal://	InInterests	0	0	0	0
8.5	as2-cs-a7	257	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a7	257	internal://	InData	0	0	0	0
8.5	as2-cs-a7	257	internal://	OutData	0	0	0	0
8.5	as2-cs-a7	257	internal://	InNacks	0	0	0	0
8.5	as2-cs-a7	257	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a7	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a7	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a7	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a7	258	appFace://	InInterests	40	1.04213	20	0.520508
8.5	as2-cs-a7	258	appFace://	OutInterests	0	0	0	0
8.5	as2-cs-a7	258	appFace://	InData	0	0	0	0
8.5	as2-cs-a7	258	appFace://	OutData	0	0	0	0
8.5	as2-cs-a7	258	appFace://	InNacks	0	0	0	0
8.5	as2-cs-a7	258	appFace://	OutNacks	0.000225608	5.84864e-06	0	0
8.5	as2-cs-a7	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a7	258	appFace://	InTimedOutInterests	37.76	0	19	0
8.5	as2-cs-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a7	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a7	-1	all	TimedOutInterests	37.76	0	19	0
8.5	as2-cs-a8	1	internal://	InInterests	0	0	0	0
8.5	as2-cs-a8	1	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a8	1	internal://	InData	0	0	0	0
8.5	as2-cs-a8	1	internal://	OutData	0	0	0	0
8.5	as2-cs-a8	1	internal://	InNacks	0	0	0	0
8.5	as2-cs-a8	1	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a8	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a8	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a8	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a8	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InInterests	0	0	0	0
8.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutInterests	40	1.04753	20	0.524414
8.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InData	0	0	0	0
8.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutData	0	0	0	0
8.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InNacks	0.129065	0.00334059	0	0
8.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutNacks	0	0	0	0
8.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutTimedOutInterests	37.76	0	19	0
8.5	as2-cs-a8	257	internal://	InInterests	0	0	0	0
8.5	as2-cs-a8	257	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a8	257	internal://	InData	0	0	0	0
8.5	as2-cs-a8	257	internal://	OutData	0	0	0	0
8.5	as2-cs-a8	257	internal://	InNacks	0	0	0	0
8.5	as2-cs-a8	257	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a8	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a8	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a8	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a8	258	appFace://	InInterests	40	1.04753	20	0.524414
8.5	as2-cs-a8	258	appFace://	OutInterests	0	0	0	0
8.5	as2-cs-a8	258	appFace://	InData	0	0	0	0
8.5	as2-cs-a8	258	appFace://	OutData	0	0	0	0
8.5	as2-cs-a8	258	appFace://	InNacks	0	0	0	0
8.5	as2-cs-a8	258	appFace://	OutNacks	0.129065	0.00334059	0	0
8.5	as2-cs-a8	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a8	258	appFace://	InTimedOutInterests	37.76	0	19	0
8.5	as2-cs-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a8	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a8	-1	all	TimedOutInterests	37.76	0	19	0
8.5	as2-cs-a9	1	internal://	InInterests	0	0	0	0
8.5	as2-cs-a9	1	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a9	1	internal://	InData	0	0	0	0
8.5	as2-cs-a9	1	internal://	OutData	0	0	0	0
8.5	as2-cs-a9	1	internal://	InNacks	0	0	0	0
8.5	as2-cs-a9	1	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a9	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a9	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a9	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a9	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InInterests	0	0	0	0
8.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutInterests	40	1.04532	20	0.523438
8.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InData	0	0	0	0
8.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutData	0	0	0	0
8.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InNacks	0.322787	0.00819847	0	0
8.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutNacks	0	0	0	0
8.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutTimedOutInterests	37.376	0	19	0
8.5	as2-cs-a9	257	internal://	InInterests	0	0	0	0
8.5	as2-cs-a9	257	internal://	OutInterests	0	0	0	0
8.5	as2-cs-a9	257	internal://	InData	0	0	0	0
8.5	as2-cs-a9	257	internal://	OutData	0	0	0	0
8.5	as2-cs-a9	257	internal://	InNacks	0	0	0	0
8.5	as2-cs-a9	257	internal://	OutNacks	0	0	0	0
8.5	as2-cs-a9	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a9	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a9	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a9	258	appFace://	InInterests	40	1.04532	20	0.523438
8.5	as2-cs-a9	258	appFace://	OutInterests	0	0	0	0
8.5	as2-cs-a9	258	appFace://	InData	0	0	0	0
8.5	as2-cs-a9	258	appFace://	OutData	0	0	0	0
8.5	as2-cs-a9	258	appFace://	InNacks	0	0	0	0
8.5	as2-cs-a9	258	appFace://	OutNacks	0.322787	0.00819847	0	0
8.5	as2-cs-a9	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as2-cs-a9	258	appFace://	InTimedOutInterests	37.376	0	19	0
8.5	as2-cs-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs-a9	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as2-cs-a9	-1	all	TimedOutInterests	37.376	0	19	0
8.5	as3-cs-g0	1	internal://	InInterests	0	0	0	0
8.5	as3-cs-g0	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs-g0	1	internal://	InData	0	0	0	0
8.5	as3-cs-g0	1	internal://	OutData	0	0	0	0
8.5	as3-cs-g0	1	internal://	InNacks	0	0	0	0
8.5	as3-cs-g0	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs-g0	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-g0	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-g0	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-cs-g0	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InInterests	0	0	0	0
8.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutInterests	10	0.224609	5	0.112305
8.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InData	10	13.125	5	6.5625
8.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutData	0	0	0	0
8.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InNacks	0	0	0	0
8.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutNacks	0	0	0	0
8.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InTimedOutInterests	0	0	0	0
8.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutSatisfiedInterests	10	0	5	0
8.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-g0	257	internal://	InInterests	0	0	0	0
8.5	as3-cs-g0	257	internal://	OutInterests	0	0	0	0
8.5	as3-cs-g0	257	internal://	InData	0	0	0	0
8.5	as3-cs-g0	257	internal://	OutData	0	0	0	0
8.5	as3-cs-g0	257	internal://	InNacks	0	0	0	0
8.5	as3-cs-g0	257	internal://	OutNacks	0	0	0	0
8.5	as3-cs-g0	257	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-cs-g0	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-g0	257	internal://	OutTimedOutInterests	0	0	0	0
