Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
7.5	as2-math-a5	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a5	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a5	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a5	258	appFace://	InInterests	30	0.783665	15	0.391602
7.5	as2-math-a5	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a5	258	appFace://	InData	0	0	0	0
7.5	as2-math-a5	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a5	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a5	258	appFace://	OutNacks	0.0128082	0.000337716	0	0
7.5	as2-math-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a5	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-math-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a5	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a5	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-math-a6	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a6	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a6	1	internal://	InData	0	0	0	0
7.5	as2-math-a6	1	internal://	OutData	0	0	0	0
7.5	as2-math-a6	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a6	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a6	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a6	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a6	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InInterests	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutInterests	30	0.782194	15	0.390625
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InData	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutData	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InNacks	8.192e-06	2.12e-07	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutNacks	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-math-a6	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a6	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a6	257	internal://	InData	0	0	0	0
7.5	as2-math-a6	257	internal://	OutData	0	0	0	0
7.5	as2-math-a6	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a6	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a6	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a6	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a6	258	appFace://	InInterests	30	0.782194	15	0.390625
7.5	as2-math-a6	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a6	258	appFace://	InData	0	0	0	0
7.5	as2-math-a6	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a6	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a6	258	appFace://	OutNacks	8.192e-06	2.12e-07	0	0
7.5	as2-math-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-math-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a6	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a6	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-math-a7	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a7	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a7	1	internal://	InData	0	0	0	0
7.5	as2-math-a7	1	internal://	OutData	0	0	0	0
7.5	as2-math-a7	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a7	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a7	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a7	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a7	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InInterests	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutInterests	30	0.777866	15	0.388672
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InData	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutData	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InNacks	8.192e-06	2.16e-07	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutNacks	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-math-a7	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a7	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a7	257	internal://	InData	0	0	0	0
7.5	as2-math-a7	257	internal://	OutData	0	0	0	0
7.5	as2-math-a7	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a7	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a7	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a7	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a7	258	appFace://	InInterests	30	0.777866	15	0.388672
7.5	as2-math-a7	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a7	258	appFace://	InData	0	0	0	0
7.5	as2-math-a7	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a7	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a7	258	appFace://	OutNacks	8.192e-06	2.16e-07	0	0
7.5	as2-math-a7	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-math-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a7	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a7	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-math-a8	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a8	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a8	1	internal://	InData	0	0	0	0
7.5	as2-math-a8	1	internal://	OutData	0	0	0	0
7.5	as2-math-a8	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a8	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a8	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a8	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a8	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a8	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InInterests	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutInterests	30	0.783633	15	0.391602
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InData	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutData	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InNacks	0.000520192	1.3708e-05	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutNacks	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-math-a8	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a8	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a8	257	internal://	InData	0	0	0	0
7.5	as2-math-a8	257	internal://	OutData	0	0	0	0
7.5	as2-math-a8	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a8	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a8	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a8	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a8	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a8	258	appFace://	InInterests	30	0.783633	15	0.391602
7.5	as2-math-a8	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a8	258	appFace://	InData	0	0	0	0
7.5	as2-math-a8	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a8	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a8	258	appFace://	OutNacks	0.000520192	1.3708e-05	0	0
7.5	as2-math-a8	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a8	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-math-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a8	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a8	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-math-a9	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a9	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a9	1	internal://	InData	0	0	0	0
7.5	as2-math-a9	1	internal://	OutData	0	0	0	0
7.5	as2-math-a9	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a9	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a9	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a9	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a9	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a9	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InInterests	0	0	0	0
7.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutInterests	30	0.785139	15	0.392578
7.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InData	0	0	0	0
7.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutData	0	0	0	0
7.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InNacks	1.92001	0.0506252	1	0.0263672
7.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutNacks	0	0	0	0
7.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-math-a9	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a9	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a9	257	internal://	InData	0	0	0	0
7.5	as2-math-a9	257	internal://	OutData	0	0	0	0
7.5	as2-math-a9	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a9	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a9	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a9	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a9	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a9	258	appFace://	InInterests	30	0.785139	15	0.392578
7.5	as2-math-a9	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a9	258	appFace://	InData	0	0	0	0
7.5	as2-math-a9	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a9	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a9	258	appFace://	OutNacks	1.92001	0.0506252	1	0.0263672
7.5	as2-math-a9	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a9	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-math-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a9	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a9	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-cs-g0	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-g0	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-g0	1	internal://	InData	0	0	0	0
7.5	as2-cs-g0	1	internal://	OutData	0	0	0	0
7.5	as2-cs-g0	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-g0	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-g0	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-g0	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-g0	1	internal://	OutSatisfiedInterests	5.24288e-10	0	0	0
7.5	as2-cs-g0	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InInterests	0	0	0	0
7.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutInterests	10	0.224609	5	0.112305
7.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InData	10	13.125	5	6.5625
7.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutData	0	0	0	0
7.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InNacks	0	0	0	0
7.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutNacks	0	0	0	0
7.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutSatisfiedInterests	10	0	5	0
7.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-g0	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-g0	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-g0	257	internal://	InData	0	0	0	0
7.5	as2-cs-g0	257	internal://	OutData	0	0	0	0
7.5	as2-cs-g0	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-g0	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-g0	257	internal://	InSatisfiedInterests	5.24288e-10	0	0	0
7.5	as2-cs-g0	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-g0	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-g0	258	appFace://	InInterests	10	0.224609	5	0.112305
7.5	as2-cs-g0	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-g0	258	appFace://	InData	0	0	0	0
7.5	as2-cs-g0	258	appFace://	OutData	10	13.125	5	6.5625
7.5	as2-cs-g0	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-g0	258	appFace://	OutNacks	0	0	0	0
7.5	as2-cs-g0	258	appFace://	InSatisfiedInterests	10	0	5	0
7.5	as2-cs-g0	258	appFace://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-g0	-1	all	SatisfiedInterests	10	0	5	0
7.5	as2-cs-g0	-1	all	TimedOutInterests	0	0	0	0
7.5	as2-cs-g1	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-g1	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-g1	1	internal://	InData	0	0	0	0
7.5	as2-cs-g1	1	internal://	OutData	0	0	0	0
7.5	as2-cs-g1	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-g1	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-g1	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-g1	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-g1	1	internal://	OutSatisfiedInterests	5.24288e-10	0	0	0
7.5	as2-cs-g1	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InInterests	0	0	0	0
7.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutInterests	10	0.224609	5	0.112305
7.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InData	10	13.125	5	6.5625
7.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutData	0	0	0	0
7.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InNacks	0	0	0	0
7.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutNacks	0	0	0	0
7.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutSatisfiedInterests	10	0	5	0
7.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-g1	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-g1	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-g1	257	internal://	InData	0	0	0	0
7.5	as2-cs-g1	257	internal://	OutData	0	0	0	0
7.5	as2-cs-g1	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-g1	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-g1	257	internal://	InSatisfiedInterests	5.24288e-10	0	0	0
7.5	as2-cs-g1	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-g1	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-g1	258	appFace://	InInterests	10	0.224609	5	0.112305
7.5	as2-cs-g1	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-g1	258	appFace://	InData	0	0	0	0
7.5	as2-cs-g1	258	appFace://	OutData	10	13.125	5	6.5625
7.5	as2-cs-g1	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-g1	258	appFace://	OutNacks	0	0	0	0
7.5	as2-cs-g1	258	appFace://	InSatisfiedInterests	10	0	5	0
7.5	as2-cs-g1	258	appFace://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-g1	-1	all	SatisfiedInterests	10	0	5	0
7.5	as2-cs-g1	-1	all	TimedOutInterests	0	0	0	0
7.5	as2-cs-a0	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-a0	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a0	1	internal://	InData	0	0	0	0
7.5	as2-cs-a0	1	internal://	OutData	0	0	0	0
7.5	as2-cs-a0	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-a0	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a0	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a0	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a0	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a0	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InInterests	0	0	0	0
7.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutInterests	30	0.784089	15	0.392578
7.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InData	0	0	0	0
7.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutData	0	0	0	0
7.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InNacks	1.61281	0.0409627	1	0.0253906
7.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutNacks	0	0	0	0
7.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a0	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-a0	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a0	257	internal://	InData	0	0	0	0
7.5	as2-cs-a0	257	internal://	OutData	0	0	0	0
7.5	as2-cs-a0	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-a0	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a0	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a0	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a0	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a0	258	appFace://	InInterests	30	0.784089	15	0.392578
7.5	as2-cs-a0	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-a0	258	appFace://	InData	0	0	0	0
7.5	as2-cs-a0	258	appFace://	OutData	0	0	0	0
7.5	as2-cs-a0	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-a0	258	appFace://	OutNacks	1.61281	0.0409627	1	0.0253906
7.5	as2-cs-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a0	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a0	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a0	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-cs-a1	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-a1	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a1	1	internal://	InData	0	0	0	0
7.5	as2-cs-a1	1	internal://	OutData	0	0	0	0
7.5	as2-cs-a1	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-a1	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a1	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a1	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a1	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a1	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InInterests	0	0	0	0
7.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutInterests	30	0.783271	15	0.391602
7.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InData	0	0	0	0
7.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutData	0	0	0	0
7.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InNacks	1.60052	0.0422012	1	0.0263672
7.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutNacks	0	0	0	0
7.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a1	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-a1	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a1	257	internal://	InData	0	0	0	0
7.5	as2-cs-a1	257	internal://	OutData	0	0	0	0
7.5	as2-cs-a1	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-a1	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a1	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a1	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a1	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a1	258	appFace://	InInterests	30	0.783271	15	0.391602
7.5	as2-cs-a1	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-a1	258	appFace://	InData	0	0	0	0
7.5	as2-cs-a1	258	appFace://	OutData	0	0	0	0
7.5	as2-cs-a1	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-a1	258	appFace://	OutNacks	1.60001	0.0421877	1	0.0263672
7.5	as2-cs-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a1	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a1	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a1	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-cs-a2	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-a2	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a2	1	internal://	InData	0	0	0	0
7.5	as2-cs-a2	1	internal://	OutData	0	0	0	0
7.5	as2-cs-a2	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-a2	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a2	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a2	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a2	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
