Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
8.5	as4-hw-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-g1	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-g1	258	appFace://	InInterests	10	0.224609	5	0.112305
8.5	as4-hw-g1	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-g1	258	appFace://	InData	0	0	0	0
8.5	as4-hw-g1	258	appFace://	OutData	16.6436	21.8448	10	13.125
8.5	as4-hw-g1	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-g1	258	appFace://	OutNacks	0	0	0	0
8.5	as4-hw-g1	258	appFace://	InSatisfiedInterests	16.6436	0	10	0
8.5	as4-hw-g1	258	appFace://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-g1	-1	all	SatisfiedInterests	16.6436	0	10	0
8.5	as4-hw-g1	-1	all	TimedOutInterests	0	0	0	0
8.5	as4-hw-a0	1	internal://	InInterests	0	0	0	0
8.5	as4-hw-a0	1	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a0	1	internal://	InData	0	0	0	0
8.5	as4-hw-a0	1	internal://	OutData	0	0	0	0
8.5	as4-hw-a0	1	internal://	InNacks	0	0	0	0
8.5	as4-hw-a0	1	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a0	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a0	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a0	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a0	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a0	256	netdev://[00:00:00:00:00:8c]	InInterests	0	0	0	0
8.5	as4-hw-a0	256	netdev://[00:00:00:00:00:8c]	OutInterests	100	2.60862	50	1.30469
8.5	as4-hw-a0	256	netdev://[00:00:00:00:00:8c]	InData	0	0	0	0
8.5	as4-hw-a0	256	netdev://[00:00:00:00:00:8c]	OutData	0	0	0	0
8.5	as4-hw-a0	256	netdev://[00:00:00:00:00:8c]	InNacks	0.00256016	6.75043e-05	0	0
8.5	as4-hw-a0	256	netdev://[00:00:00:00:00:8c]	OutNacks	0	0	0	0
8.5	as4-hw-a0	256	netdev://[00:00:00:00:00:8c]	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a0	256	netdev://[00:00:00:00:00:8c]	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a0	256	netdev://[00:00:00:00:00:8c]	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a0	256	netdev://[00:00:00:00:00:8c]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a0	257	internal://	InInterests	0	0	0	0
8.5	as4-hw-a0	257	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a0	257	internal://	InData	0	0	0	0
8.5	as4-hw-a0	257	internal://	OutData	0	0	0	0
8.5	as4-hw-a0	257	internal://	InNacks	0	0	0	0
8.5	as4-hw-a0	257	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a0	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a0	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a0	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a0	258	appFace://	InInterests	100	2.60862	50	1.30469
8.5	as4-hw-a0	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-a0	258	appFace://	InData	0	0	0	0
8.5	as4-hw-a0	258	appFace://	OutData	0	0	0	0
8.5	as4-hw-a0	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-a0	258	appFace://	OutNacks	0.00256016	6.75043e-05	0	0
8.5	as4-hw-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a0	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a0	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a0	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-hw-a1	1	internal://	InInterests	0	0	0	0
8.5	as4-hw-a1	1	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a1	1	internal://	InData	0	0	0	0
8.5	as4-hw-a1	1	internal://	OutData	0	0	0	0
8.5	as4-hw-a1	1	internal://	InNacks	0	0	0	0
8.5	as4-hw-a1	1	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a1	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a1	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a1	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a1	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a1	256	netdev://[00:00:00:00:00:8e]	InInterests	0	0	0	0
8.5	as4-hw-a1	256	netdev://[00:00:00:00:00:8e]	OutInterests	100	2.61633	50	1.30957
8.5	as4-hw-a1	256	netdev://[00:00:00:00:00:8e]	InData	0	0	0	0
8.5	as4-hw-a1	256	netdev://[00:00:00:00:00:8e]	OutData	0	0	0	0
8.5	as4-hw-a1	256	netdev://[00:00:00:00:00:8e]	InNacks	0.00256016	6.75043e-05	0	0
8.5	as4-hw-a1	256	netdev://[00:00:00:00:00:8e]	OutNacks	0	0	0	0
8.5	as4-hw-a1	256	netdev://[00:00:00:00:00:8e]	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a1	256	netdev://[00:00:00:00:00:8e]	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a1	256	netdev://[00:00:00:00:00:8e]	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a1	256	netdev://[00:00:00:00:00:8e]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a1	257	internal://	InInterests	0	0	0	0
8.5	as4-hw-a1	257	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a1	257	internal://	InData	0	0	0	0
8.5	as4-hw-a1	257	internal://	OutData	0	0	0	0
8.5	as4-hw-a1	257	internal://	InNacks	0	0	0	0
8.5	as4-hw-a1	257	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a1	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a1	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a1	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a1	258	appFace://	InInterests	100	2.61633	50	1.30957
8.5	as4-hw-a1	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-a1	258	appFace://	InData	0	0	0	0
8.5	as4-hw-a1	258	appFace://	OutData	0	0	0	0
8.5	as4-hw-a1	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-a1	258	appFace://	OutNacks	0.00256016	6.75043e-05	0	0
8.5	as4-hw-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a1	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a1	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a1	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-hw-a2	1	internal://	InInterests	0	0	0	0
8.5	as4-hw-a2	1	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a2	1	internal://	InData	0	0	0	0
8.5	as4-hw-a2	1	internal://	OutData	0	0	0	0
8.5	as4-hw-a2	1	internal://	InNacks	0	0	0	0
8.5	as4-hw-a2	1	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a2	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a2	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a2	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a2	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a2	256	netdev://[00:00:00:00:00:90]	InInterests	0	0	0	0
8.5	as4-hw-a2	256	netdev://[00:00:00:00:00:90]	OutInterests	100	2.60842	50	1.30371
8.5	as4-hw-a2	256	netdev://[00:00:00:00:00:90]	InData	0	0	0	0
8.5	as4-hw-a2	256	netdev://[00:00:00:00:00:90]	OutData	0	0	0	0
8.5	as4-hw-a2	256	netdev://[00:00:00:00:00:90]	InNacks	0.00256016	6.50042e-05	0	0
8.5	as4-hw-a2	256	netdev://[00:00:00:00:00:90]	OutNacks	0	0	0	0
8.5	as4-hw-a2	256	netdev://[00:00:00:00:00:90]	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a2	256	netdev://[00:00:00:00:00:90]	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a2	256	netdev://[00:00:00:00:00:90]	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a2	256	netdev://[00:00:00:00:00:90]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a2	257	internal://	InInterests	0	0	0	0
8.5	as4-hw-a2	257	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a2	257	internal://	InData	0	0	0	0
8.5	as4-hw-a2	257	internal://	OutData	0	0	0	0
8.5	as4-hw-a2	257	internal://	InNacks	0	0	0	0
8.5	as4-hw-a2	257	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a2	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a2	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a2	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a2	258	appFace://	InInterests	100	2.60842	50	1.30371
8.5	as4-hw-a2	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-a2	258	appFace://	InData	0	0	0	0
8.5	as4-hw-a2	258	appFace://	OutData	0	0	0	0
8.5	as4-hw-a2	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-a2	258	appFace://	OutNacks	0.00256016	6.50042e-05	0	0
8.5	as4-hw-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a2	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a2	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a2	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-hw-a3	1	internal://	InInterests	0	0	0	0
8.5	as4-hw-a3	1	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a3	1	internal://	InData	0	0	0	0
8.5	as4-hw-a3	1	internal://	OutData	0	0	0	0
8.5	as4-hw-a3	1	internal://	InNacks	0	0	0	0
8.5	as4-hw-a3	1	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a3	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a3	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a3	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a3	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a3	256	netdev://[00:00:00:00:00:92]	InInterests	0	0	0	0
8.5	as4-hw-a3	256	netdev://[00:00:00:00:00:92]	OutInterests	100	2.60925	50	1.30469
8.5	as4-hw-a3	256	netdev://[00:00:00:00:00:92]	InData	0	0	0	0
8.5	as4-hw-a3	256	netdev://[00:00:00:00:00:92]	OutData	0	0	0	0
8.5	as4-hw-a3	256	netdev://[00:00:00:00:00:92]	InNacks	0.00256016	6.75042e-05	0	0
8.5	as4-hw-a3	256	netdev://[00:00:00:00:00:92]	OutNacks	0	0	0	0
8.5	as4-hw-a3	256	netdev://[00:00:00:00:00:92]	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a3	256	netdev://[00:00:00:00:00:92]	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a3	256	netdev://[00:00:00:00:00:92]	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a3	256	netdev://[00:00:00:00:00:92]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a3	257	internal://	InInterests	0	0	0	0
8.5	as4-hw-a3	257	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a3	257	internal://	InData	0	0	0	0
8.5	as4-hw-a3	257	internal://	OutData	0	0	0	0
8.5	as4-hw-a3	257	internal://	InNacks	0	0	0	0
8.5	as4-hw-a3	257	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a3	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a3	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a3	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a3	258	appFace://	InInterests	100	2.60925	50	1.30469
8.5	as4-hw-a3	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-a3	258	appFace://	InData	0	0	0	0
8.5	as4-hw-a3	258	appFace://	OutData	0	0	0	0
8.5	as4-hw-a3	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-a3	258	appFace://	OutNacks	0.00256016	6.75042e-05	0	0
8.5	as4-hw-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a3	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a3	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a3	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-hw-a4	1	internal://	InInterests	0	0	0	0
8.5	as4-hw-a4	1	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a4	1	internal://	InData	0	0	0	0
8.5	as4-hw-a4	1	internal://	OutData	0	0	0	0
8.5	as4-hw-a4	1	internal://	InNacks	0	0	0	0
8.5	as4-hw-a4	1	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a4	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a4	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a4	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a4	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a4	256	netdev://[00:00:00:00:00:94]	InInterests	0	0	0	0
8.5	as4-hw-a4	256	netdev://[00:00:00:00:00:94]	OutInterests	100	2.61151	50	1.30566
8.5	as4-hw-a4	256	netdev://[00:00:00:00:00:94]	InData	0	0	0	0
8.5	as4-hw-a4	256	netdev://[00:00:00:00:00:94]	OutData	0	0	0	0
8.5	as4-hw-a4	256	netdev://[00:00:00:00:00:94]	InNacks	0.00256016	6.50043e-05	0	0
8.5	as4-hw-a4	256	netdev://[00:00:00:00:00:94]	OutNacks	0	0	0	0
8.5	as4-hw-a4	256	netdev://[00:00:00:00:00:94]	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a4	256	netdev://[00:00:00:00:00:94]	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a4	256	netdev://[00:00:00:00:00:94]	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a4	256	netdev://[00:00:00:00:00:94]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a4	257	internal://	InInterests	0	0	0	0
8.5	as4-hw-a4	257	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a4	257	internal://	InData	0	0	0	0
8.5	as4-hw-a4	257	internal://	OutData	0	0	0	0
8.5	as4-hw-a4	257	internal://	InNacks	0	0	0	0
8.5	as4-hw-a4	257	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a4	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a4	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a4	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a4	258	appFace://	InInterests	100	2.61151	50	1.30566
8.5	as4-hw-a4	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-a4	258	appFace://	InData	0	0	0	0
8.5	as4-hw-a4	258	appFace://	OutData	0	0	0	0
8.5	as4-hw-a4	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-a4	258	appFace://	OutNacks	0.00256016	6.50043e-05	0	0
8.5	as4-hw-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a4	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a4	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a4	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-hw-a5	1	internal://	InInterests	0	0	0	0
8.5	as4-hw-a5	1	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a5	1	internal://	InData	0	0	0	0
8.5	as4-hw-a5	1	internal://	OutData	0	0	0	0
8.5	as4-hw-a5	1	internal://	InNacks	0	0	0	0
8.5	as4-hw-a5	1	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a5	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a5	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a5	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a5	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a5	256	netdev://[00:00:00:00:00:96]	InInterests	0	0	0	0
8.5	as4-hw-a5	256	netdev://[00:00:00:00:00:96]	OutInterests	100	2.53307	50	1.2666
8.5	as4-hw-a5	256	netdev://[00:00:00:00:00:96]	InData	0	0	0	0
8.5	as4-hw-a5	256	netdev://[00:00:00:00:00:96]	OutData	0	0	0	0
8.5	as4-hw-a5	256	netdev://[00:00:00:00:00:96]	InNacks	0.00256016	6.75043e-05	0	0
8.5	as4-hw-a5	256	netdev://[00:00:00:00:00:96]	OutNacks	0	0	0	0
8.5	as4-hw-a5	256	netdev://[00:00:00:00:00:96]	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a5	256	netdev://[00:00:00:00:00:96]	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a5	256	netdev://[00:00:00:00:00:96]	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a5	256	netdev://[00:00:00:00:00:96]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a5	257	internal://	InInterests	0	0	0	0
8.5	as4-hw-a5	257	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a5	257	internal://	InData	0	0	0	0
8.5	as4-hw-a5	257	internal://	OutData	0	0	0	0
8.5	as4-hw-a5	257	internal://	InNacks	0	0	0	0
8.5	as4-hw-a5	257	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a5	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a5	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a5	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a5	258	appFace://	InInterests	100	2.53307	50	1.2666
8.5	as4-hw-a5	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-a5	258	appFace://	InData	0	0	0	0
8.5	as4-hw-a5	258	appFace://	OutData	0	0	0	0
8.5	as4-hw-a5	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-a5	258	appFace://	OutNacks	0.00256016	6.75043e-05	0	0
8.5	as4-hw-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a5	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a5	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a5	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-hw-a6	1	internal://	InInterests	0	0	0	0
8.5	as4-hw-a6	1	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a6	1	internal://	InData	0	0	0	0
8.5	as4-hw-a6	1	internal://	OutData	0	0	0	0
8.5	as4-hw-a6	1	internal://	InNacks	0	0	0	0
8.5	as4-hw-a6	1	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a6	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a6	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a6	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a6	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a6	256	netdev://[00:00:00:00:00:98]	InInterests	0	0	0	0
8.5	as4-hw-a6	256	netdev://[00:00:00:00:00:98]	OutInterests	100	2.61519	50	1.30859
8.5	as4-hw-a6	256	netdev://[00:00:00:00:00:98]	InData	0	0	0	0
8.5	as4-hw-a6	256	netdev://[00:00:00:00:00:98]	OutData	0	0	0	0
8.5	as4-hw-a6	256	netdev://[00:00:00:00:00:98]	InNacks	0.00256016	6.50043e-05	0	0
8.5	as4-hw-a6	256	netdev://[00:00:00:00:00:98]	OutNacks	0	0	0	0
8.5	as4-hw-a6	256	netdev://[00:00:00:00:00:98]	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a6	256	netdev://[00:00:00:00:00:98]	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a6	256	netdev://[00:00:00:00:00:98]	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a6	256	netdev://[00:00:00:00:00:98]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a6	257	internal://	InInterests	0	0	0	0
8.5	as4-hw-a6	257	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a6	257	internal://	InData	0	0	0	0
8.5	as4-hw-a6	257	internal://	OutData	0	0	0	0
8.5	as4-hw-a6	257	internal://	InNacks	0	0	0	0
8.5	as4-hw-a6	257	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a6	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a6	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a6	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a6	258	appFace://	InInterests	100	2.61519	50	1.30859
8.5	as4-hw-a6	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-a6	258	appFace://	InData	0	0	0	0
8.5	as4-hw-a6	258	appFace://	OutData	0	0	0	0
8.5	as4-hw-a6	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-a6	258	appFace://	OutNacks	0.00256016	6.50043e-05	0	0
8.5	as4-hw-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a6	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a6	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a6	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-hw-a7	1	internal://	InInterests	0	0	0	0
8.5	as4-hw-a7	1	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a7	1	internal://	InData	0	0	0	0
8.5	as4-hw-a7	1	internal://	OutData	0	0	0	0
8.5	as4-hw-a7	1	internal://	InNacks	0	0	0	0
8.5	as4-hw-a7	1	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a7	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a7	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a7	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a7	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a7	256	netdev://[00:00:00:00:00:9a]	InInterests	0	0	0	0
8.5	as4-hw-a7	256	netdev://[00:00:00:00:00:9a]	OutInterests	100	2.61623	50	1.30957
8.5	as4-hw-a7	256	netdev://[00:00:00:00:00:9a]	InData	0	0	0	0
8.5	as4-hw-a7	256	netdev://[00:00:00:00:00:9a]	OutData	0	0	0	0
8.5	as4-hw-a7	256	netdev://[00:00:00:00:00:9a]	InNacks	0.00256016	6.25043e-05	0	0
8.5	as4-hw-a7	256	netdev://[00:00:00:00:00:9a]	OutNacks	0	0	0	0
8.5	as4-hw-a7	256	netdev://[00:00:00:00:00:9a]	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a7	256	netdev://[00:00:00:00:00:9a]	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a7	256	netdev://[00:00:00:00:00:9a]	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a7	256	netdev://[00:00:00:00:00:9a]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a7	257	internal://	InInterests	0	0	0	0
8.5	as4-hw-a7	257	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a7	257	internal://	InData	0	0	0	0
8.5	as4-hw-a7	257	internal://	OutData	0	0	0	0
8.5	as4-hw-a7	257	internal://	InNacks	0	0	0	0
8.5	as4-hw-a7	257	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a7	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a7	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a7	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a7	258	appFace://	InInterests	100	2.61623	50	1.30957
8.5	as4-hw-a7	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-a7	258	appFace://	InData	0	0	0	0
8.5	as4-hw-a7	258	appFace://	OutData	0	0	0	0
8.5	as4-hw-a7	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-a7	258	appFace://	OutNacks	0.00256016	6.25043e-05	0	0
8.5	as4-hw-a7	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a7	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a7	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a7	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-hw-a8	1	internal://	InInterests	0	0	0	0
8.5	as4-hw-a8	1	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a8	1	internal://	InData	0	0	0	0
8.5	as4-hw-a8	1	internal://	OutData	0	0	0	0
8.5	as4-hw-a8	1	internal://	InNacks	0	0	0	0
8.5	as4-hw-a8	1	internal://	OutNacks	0	0	0	0
