Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
7.5	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as1-math-a1	258	appFace://	InInterests	150	0.0168818	75	0
7.5	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
7.5	as1-math-a1	258	appFace://	InData	0	0	0	0
7.5	as1-math-a1	258	appFace://	OutData	6.144e-05	8.064e-05	0	0
7.5	as1-math-a1	258	appFace://	InNacks	0	0	0	0
7.5	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
7.5	as1-math-a1	258	appFace://	InSatisfiedInterests	6.144e-05	0	0	0
7.5	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
7.5	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as1-math-a1	-1	all	SatisfiedInterests	6.55365e-05	0	0	0
7.5	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
8	as1-cs	1	internal://	InInterests	0	0	0	0
8	as1-cs	1	internal://	OutInterests	0	0	0	0
8	as1-cs	1	internal://	InData	0	0	0	0
8	as1-cs	1	internal://	OutData	0	0	0	0
8	as1-cs	1	internal://	InNacks	0	0	0	0
8	as1-cs	1	internal://	OutNacks	0	0	0	0
8	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
8	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
8	as1-cs	1	internal://	OutSatisfiedInterests	1.04858e-10	0	0	0
8	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
8	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
8	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	100.064	2.60523	50	1.2998
8	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	1.2288e-05	1.6128e-05	0	0
8	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
8	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.0640008	0.00168752	0	0
8	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
8	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
8	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
8	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	1.2288e-05	0	0	0
8	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	93.44	0	50	0
8	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	149.972	3.86733	75	1.92773
8	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
8	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
8	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
8	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
8	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	0.0640008	0.00168752	0	0
8	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
8	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	139.52	0	75	0
8	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
8	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
8	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	0.155504	0.0034913	0	0
8	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
8	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
8	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	1.2288e-05	1.6128e-05	0	0
8	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
8	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
8	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	1.2288e-05	0	0	0
8	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	138.88	0	75	0
8	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
8	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
8	as1-cs	261	internal://	InInterests	0	0	0	0
8	as1-cs	261	internal://	OutInterests	0	0	0	0
8	as1-cs	261	internal://	InData	0	0	0	0
8	as1-cs	261	internal://	OutData	0	0	0	0
8	as1-cs	261	internal://	InNacks	0	0	0	0
8	as1-cs	261	internal://	OutNacks	0	0	0	0
8	as1-cs	261	internal://	InSatisfiedInterests	1.04858e-10	0	0	0
8	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
8	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
8	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
8	as1-cs	-1	all	SatisfiedInterests	1.22881e-05	0	0	0
8	as1-cs	-1	all	TimedOutInterests	278.4	0	150	0
8	as1-cs-server	1	internal://	InInterests	0	0	0	0
8	as1-cs-server	1	internal://	OutInterests	0	0	0	0
8	as1-cs-server	1	internal://	InData	0	0	0	0
8	as1-cs-server	1	internal://	OutData	0	0	0	0
8	as1-cs-server	1	internal://	InNacks	0	0	0	0
8	as1-cs-server	1	internal://	OutNacks	0	0	0	0
8	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
8	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
8	as1-cs-server	1	internal://	OutSatisfiedInterests	1.04858e-10	0	0	0
8	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
8	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	100.064	2.60523	50	1.2998
8	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
8	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
8	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutData	1.2288e-05	1.6128e-05	0	0
8	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
8	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutNacks	0.0640008	0.00168752	0	0
8	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	1.2288e-05	0	0	0
8	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	90.24	0	50	0
8	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
8	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
8	as1-cs-server	257	internal://	InInterests	0	0	0	0
8	as1-cs-server	257	internal://	OutInterests	0	0	0	0
8	as1-cs-server	257	internal://	InData	0	0	0	0
8	as1-cs-server	257	internal://	OutData	0	0	0	0
8	as1-cs-server	257	internal://	InNacks	0	0	0	0
8	as1-cs-server	257	internal://	OutNacks	0	0	0	0
8	as1-cs-server	257	internal://	InSatisfiedInterests	1.04858e-10	0	0	0
8	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
8	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
8	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
8	as1-cs-server	258	appFace://	InInterests	0	0	0	0
8	as1-cs-server	258	appFace://	OutInterests	100.064	2.60523	50	1.2998
8	as1-cs-server	258	appFace://	InData	1.2288e-05	1.6128e-05	0	0
8	as1-cs-server	258	appFace://	OutData	0	0	0	0
8	as1-cs-server	258	appFace://	InNacks	0.0640008	0.00168752	0	0
8	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
8	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
8	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
8	as1-cs-server	258	appFace://	OutSatisfiedInterests	1.2288e-05	0	0	0
8	as1-cs-server	258	appFace://	OutTimedOutInterests	90.24	0	50	0
8	as1-cs-server	-1	all	SatisfiedInterests	1.22882e-05	0	0	0
8	as1-cs-server	-1	all	TimedOutInterests	90.24	0	50	0
8	as1-math-g0	1	internal://	InInterests	0	0	0	0
8	as1-math-g0	1	internal://	OutInterests	0	0	0	0
8	as1-math-g0	1	internal://	InData	0	0	0	0
8	as1-math-g0	1	internal://	OutData	0	0	0	0
8	as1-math-g0	1	internal://	InNacks	0	0	0	0
8	as1-math-g0	1	internal://	OutNacks	0	0	0	0
8	as1-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
8	as1-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
8	as1-math-g0	1	internal://	OutSatisfiedInterests	1.04858e-10	0	0	0
8	as1-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
8	as1-math-g0	257	internal://	InInterests	0	0	0	0
8	as1-math-g0	257	internal://	OutInterests	0	0	0	0
8	as1-math-g0	257	internal://	InData	0	0	0	0
8	as1-math-g0	257	internal://	OutData	0	0	0	0
8	as1-math-g0	257	internal://	InNacks	0	0	0	0
8	as1-math-g0	257	internal://	OutNacks	0	0	0	0
8	as1-math-g0	257	internal://	InSatisfiedInterests	1.04858e-10	0	0	0
8	as1-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
8	as1-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
8	as1-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
8	as1-math-g0	-1	all	SatisfiedInterests	1.04858e-10	0	0	0
8	as1-math-g0	-1	all	TimedOutInterests	0	0	0	0
8	as1-math-g1	1	internal://	InInterests	0	0	0	0
8	as1-math-g1	1	internal://	OutInterests	0	0	0	0
8	as1-math-g1	1	internal://	InData	0	0	0	0
8	as1-math-g1	1	internal://	OutData	0	0	0	0
8	as1-math-g1	1	internal://	InNacks	0	0	0	0
8	as1-math-g1	1	internal://	OutNacks	0	0	0	0
8	as1-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
8	as1-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
8	as1-math-g1	1	internal://	OutSatisfiedInterests	1.04858e-10	0	0	0
8	as1-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
8	as1-math-g1	257	internal://	InInterests	0	0	0	0
8	as1-math-g1	257	internal://	OutInterests	0	0	0	0
8	as1-math-g1	257	internal://	InData	0	0	0	0
8	as1-math-g1	257	internal://	OutData	0	0	0	0
8	as1-math-g1	257	internal://	InNacks	0	0	0	0
8	as1-math-g1	257	internal://	OutNacks	0	0	0	0
8	as1-math-g1	257	internal://	InSatisfiedInterests	1.04858e-10	0	0	0
8	as1-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
8	as1-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
8	as1-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
8	as1-math-g1	-1	all	SatisfiedInterests	1.04858e-10	0	0	0
8	as1-math-g1	-1	all	TimedOutInterests	0	0	0	0
8	as1-math-a0	1	internal://	InInterests	0	0	0	0
8	as1-math-a0	1	internal://	OutInterests	0	0	0	0
8	as1-math-a0	1	internal://	InData	0	0	0	0
8	as1-math-a0	1	internal://	OutData	0	0	0	0
8	as1-math-a0	1	internal://	InNacks	0	0	0	0
8	as1-math-a0	1	internal://	OutNacks	0	0	0	0
8	as1-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
8	as1-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
8	as1-math-a0	1	internal://	OutSatisfiedInterests	8.19305e-07	0	0	0
8	as1-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
8	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
8	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutInterests	149.972	3.86447	75	1.92578
8	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
8	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
8	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InNacks	0.0640008	0.00168752	0	0
8	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
8	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
8	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
8	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
8	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	136.64	0	73	0
8	as1-math-a0	257	internal://	InInterests	0	0	0	0
8	as1-math-a0	257	internal://	OutInterests	0	0	0	0
8	as1-math-a0	257	internal://	InData	0	0	0	0
8	as1-math-a0	257	internal://	OutData	0	0	0	0
8	as1-math-a0	257	internal://	InNacks	0	0	0	0
8	as1-math-a0	257	internal://	OutNacks	0	0	0	0
8	as1-math-a0	257	internal://	InSatisfiedInterests	8.19305e-07	0	0	0
8	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
8	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
8	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
8	as1-math-a0	258	appFace://	InInterests	150	3.86447	75	1.92578
8	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
8	as1-math-a0	258	appFace://	InData	0	0	0	0
8	as1-math-a0	258	appFace://	OutData	0	0	0	0
8	as1-math-a0	258	appFace://	InNacks	0	0	0	0
8	as1-math-a0	258	appFace://	OutNacks	0.0640008	0.00168752	0	0
8	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
8	as1-math-a0	258	appFace://	InTimedOutInterests	136.64	0	73	0
8	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
8	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
8	as1-math-a0	-1	all	SatisfiedInterests	8.19305e-07	0	0	0
8	as1-math-a0	-1	all	TimedOutInterests	136.64	0	73	0
8	as1-math-a1	1	internal://	InInterests	0	0	0	0
8	as1-math-a1	1	internal://	OutInterests	0	0	0	0
8	as1-math-a1	1	internal://	InData	0	0	0	0
8	as1-math-a1	1	internal://	OutData	0	0	0	0
8	as1-math-a1	1	internal://	InNacks	0	0	0	0
8	as1-math-a1	1	internal://	OutNacks	0	0	0	0
8	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
8	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
8	as1-math-a1	1	internal://	OutSatisfiedInterests	8.19305e-07	0	0	0
8	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
8	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InInterests	0	0	0	0
8	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutInterests	0.150385	0.00337637	0	0
8	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InData	1.2288e-05	1.6128e-05	0	0
8	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutData	0	0	0	0
8	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
8	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
8	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	0	0	0	0
8	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
8	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	1.2288e-05	0	0	0
8	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
8	as1-math-a1	257	internal://	InInterests	0	0	0	0
8	as1-math-a1	257	internal://	OutInterests	0	0	0	0
8	as1-math-a1	257	internal://	InData	0	0	0	0
8	as1-math-a1	257	internal://	OutData	0	0	0	0
8	as1-math-a1	257	internal://	InNacks	0	0	0	0
8	as1-math-a1	257	internal://	OutNacks	0	0	0	0
8	as1-math-a1	257	internal://	InSatisfiedInterests	8.19305e-07	0	0	0
8	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
8	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
8	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
8	as1-math-a1	258	appFace://	InInterests	150	0.00337637	75	0
8	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
8	as1-math-a1	258	appFace://	InData	0	0	0	0
8	as1-math-a1	258	appFace://	OutData	1.2288e-05	1.6128e-05	0	0
8	as1-math-a1	258	appFace://	InNacks	0	0	0	0
8	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
8	as1-math-a1	258	appFace://	InSatisfiedInterests	1.2288e-05	0	0	0
8	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
8	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
8	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
8	as1-math-a1	-1	all	SatisfiedInterests	1.31073e-05	0	0	0
8	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
8.5	as1-cs	1	internal://	InInterests	0	0	0	0
8.5	as1-cs	1	internal://	OutInterests	0	0	0	0
8.5	as1-cs	1	internal://	InData	0	0	0	0
8.5	as1-cs	1	internal://	OutData	0	0	0	0
8.5	as1-cs	1	internal://	InNacks	0	0	0	0
8.5	as1-cs	1	internal://	OutNacks	0	0	0	0
8.5	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-cs	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
8.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	100.013	2.54292	50	1.26367
8.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	2.4576e-06	3.2256e-06	0	0
8.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
8.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.0128002	0.000337504	0	0
8.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
8.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
8.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
8.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	2.4576e-06	0	0	0
8.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	98.688	0	50	0
8.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	149.994	3.79847	75	1.89062
8.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
8.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
8.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
8.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
8.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	0.0128002	0.000337504	0	0
8.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
8.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	147.904	0	75	0
8.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
8.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
8.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	11.2311	0.252261	7	0.157227
8.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
8.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
8.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	2.4576e-06	3.2256e-06	0	0
8.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
8.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
8.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	2.4576e-06	0	0	0
8.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	147.776	0	75	0
8.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
8.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
8.5	as1-cs	261	internal://	InInterests	0	0	0	0
8.5	as1-cs	261	internal://	OutInterests	0	0	0	0
8.5	as1-cs	261	internal://	InData	0	0	0	0
8.5	as1-cs	261	internal://	OutData	0	0	0	0
8.5	as1-cs	261	internal://	InNacks	0	0	0	0
8.5	as1-cs	261	internal://	OutNacks	0	0	0	0
8.5	as1-cs	261	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-cs	-1	all	SatisfiedInterests	2.45762e-06	0	0	0
8.5	as1-cs	-1	all	TimedOutInterests	295.68	0	150	0
8.5	as1-cs-server	1	internal://	InInterests	0	0	0	0
8.5	as1-cs-server	1	internal://	OutInterests	0	0	0	0
8.5	as1-cs-server	1	internal://	InData	0	0	0	0
8.5	as1-cs-server	1	internal://	OutData	0	0	0	0
8.5	as1-cs-server	1	internal://	InNacks	0	0	0	0
8.5	as1-cs-server	1	internal://	OutNacks	0	0	0	0
8.5	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-cs-server	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	100.013	2.54292	50	1.26367
8.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
8.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
8.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutData	2.4576e-06	3.2256e-06	0	0
8.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
8.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutNacks	0.0128002	0.000337504	0	0
8.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	2.4576e-06	0	0	0
8.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	98.048	0	50	0
8.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
8.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
8.5	as1-cs-server	257	internal://	InInterests	0	0	0	0
8.5	as1-cs-server	257	internal://	OutInterests	0	0	0	0
8.5	as1-cs-server	257	internal://	InData	0	0	0	0
8.5	as1-cs-server	257	internal://	OutData	0	0	0	0
8.5	as1-cs-server	257	internal://	InNacks	0	0	0	0
8.5	as1-cs-server	257	internal://	OutNacks	0	0	0	0
8.5	as1-cs-server	257	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-cs-server	258	appFace://	InInterests	0	0	0	0
8.5	as1-cs-server	258	appFace://	OutInterests	100.013	2.54292	50	1.26367
8.5	as1-cs-server	258	appFace://	InData	2.4576e-06	3.2256e-06	0	0
8.5	as1-cs-server	258	appFace://	OutData	0	0	0	0
8.5	as1-cs-server	258	appFace://	InNacks	0.0128002	0.000337504	0	0
8.5	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
8.5	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
8.5	as1-cs-server	258	appFace://	OutSatisfiedInterests	2.4576e-06	0	0	0
8.5	as1-cs-server	258	appFace://	OutTimedOutInterests	98.048	0	50	0
8.5	as1-cs-server	-1	all	SatisfiedInterests	2.45763e-06	0	0	0
8.5	as1-cs-server	-1	all	TimedOutInterests	98.048	0	50	0
8.5	as1-math-g0	1	internal://	InInterests	0	0	0	0
8.5	as1-math-g0	1	internal://	OutInterests	0	0	0	0
8.5	as1-math-g0	1	internal://	InData	0	0	0	0
8.5	as1-math-g0	1	internal://	OutData	0	0	0	0
8.5	as1-math-g0	1	internal://	InNacks	0	0	0	0
8.5	as1-math-g0	1	internal://	OutNacks	0	0	0	0
8.5	as1-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as1-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-math-g0	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-math-g0	257	internal://	InInterests	0	0	0	0
8.5	as1-math-g0	257	internal://	OutInterests	0	0	0	0
8.5	as1-math-g0	257	internal://	InData	0	0	0	0
8.5	as1-math-g0	257	internal://	OutData	0	0	0	0
8.5	as1-math-g0	257	internal://	InNacks	0	0	0	0
8.5	as1-math-g0	257	internal://	OutNacks	0	0	0	0
8.5	as1-math-g0	257	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as1-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-math-g0	-1	all	SatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-math-g0	-1	all	TimedOutInterests	0	0	0	0
8.5	as1-math-g1	1	internal://	InInterests	0	0	0	0
8.5	as1-math-g1	1	internal://	OutInterests	0	0	0	0
8.5	as1-math-g1	1	internal://	InData	0	0	0	0
8.5	as1-math-g1	1	internal://	OutData	0	0	0	0
8.5	as1-math-g1	1	internal://	InNacks	0	0	0	0
8.5	as1-math-g1	1	internal://	OutNacks	0	0	0	0
8.5	as1-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as1-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-math-g1	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-math-g1	257	internal://	InInterests	0	0	0	0
8.5	as1-math-g1	257	internal://	OutInterests	0	0	0	0
8.5	as1-math-g1	257	internal://	InData	0	0	0	0
8.5	as1-math-g1	257	internal://	OutData	0	0	0	0
8.5	as1-math-g1	257	internal://	InNacks	0	0	0	0
8.5	as1-math-g1	257	internal://	OutNacks	0	0	0	0
8.5	as1-math-g1	257	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as1-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-math-g1	-1	all	SatisfiedInterests	2.09715e-11	0	0	0
8.5	as1-math-g1	-1	all	TimedOutInterests	0	0	0	0
8.5	as1-math-a0	1	internal://	InInterests	0	0	0	0
