Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
5.5	as1-math-a6	257	internal://	InSatisfiedInterests	0.000102728	0	0	0
5.5	as1-math-a6	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a6	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a6	258	appFace://	InInterests	99.9987	2.41247	50	1.21484
5.5	as1-math-a6	258	appFace://	OutInterests	0	0	0	0
5.5	as1-math-a6	258	appFace://	InData	0	0	0	0
5.5	as1-math-a6	258	appFace://	OutData	100.001	131.388	50	65.6982
5.5	as1-math-a6	258	appFace://	InNacks	0	0	0	0
5.5	as1-math-a6	258	appFace://	OutNacks	3.2002	0.0609423	2	0.0380859
5.5	as1-math-a6	258	appFace://	InSatisfiedInterests	100.001	0	50	0
5.5	as1-math-a6	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a6	-1	all	SatisfiedInterests	100.001	0	50	0
5.5	as1-math-a6	-1	all	TimedOutInterests	0	0	0	0
5.5	as1-math-a7	1	internal://	InInterests	0	0	0	0
5.5	as1-math-a7	1	internal://	OutInterests	0	0	0	0
5.5	as1-math-a7	1	internal://	InData	0	0	0	0
5.5	as1-math-a7	1	internal://	OutData	0	0	0	0
5.5	as1-math-a7	1	internal://	InNacks	0	0	0	0
5.5	as1-math-a7	1	internal://	OutNacks	0	0	0	0
5.5	as1-math-a7	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as1-math-a7	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a7	1	internal://	OutSatisfiedInterests	0.0640003	0	0	0
5.5	as1-math-a7	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a7	256	netdev://[00:00:00:00:00:3e]	InInterests	0	0	0	0
5.5	as1-math-a7	256	netdev://[00:00:00:00:00:3e]	OutInterests	99.2	2.42188	50	1.2207
5.5	as1-math-a7	256	netdev://[00:00:00:00:00:3e]	InData	100.544	132.16	50	65.7227
5.5	as1-math-a7	256	netdev://[00:00:00:00:00:3e]	OutData	0	0	0	0
5.5	as1-math-a7	256	netdev://[00:00:00:00:00:3e]	InNacks	0.128	0.003125	0	0
5.5	as1-math-a7	256	netdev://[00:00:00:00:00:3e]	OutNacks	0	0	0	0
5.5	as1-math-a7	256	netdev://[00:00:00:00:00:3e]	InSatisfiedInterests	0	0	0	0
5.5	as1-math-a7	256	netdev://[00:00:00:00:00:3e]	InTimedOutInterests	0	0	0	0
5.5	as1-math-a7	256	netdev://[00:00:00:00:00:3e]	OutSatisfiedInterests	100.544	0	50	0
5.5	as1-math-a7	256	netdev://[00:00:00:00:00:3e]	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a7	257	internal://	InInterests	0	0	0	0
5.5	as1-math-a7	257	internal://	OutInterests	0	0	0	0
5.5	as1-math-a7	257	internal://	InData	0	0	0	0
5.5	as1-math-a7	257	internal://	OutData	0	0	0	0
5.5	as1-math-a7	257	internal://	InNacks	0	0	0	0
5.5	as1-math-a7	257	internal://	OutNacks	0	0	0	0
5.5	as1-math-a7	257	internal://	InSatisfiedInterests	0.0640003	0	0	0
5.5	as1-math-a7	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a7	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a7	258	appFace://	InInterests	99.2	2.42188	50	1.2207
5.5	as1-math-a7	258	appFace://	OutInterests	0	0	0	0
5.5	as1-math-a7	258	appFace://	InData	0	0	0	0
5.5	as1-math-a7	258	appFace://	OutData	100.544	132.16	50	65.7227
5.5	as1-math-a7	258	appFace://	InNacks	0	0	0	0
5.5	as1-math-a7	258	appFace://	OutNacks	0.128	0.003125	0	0
5.5	as1-math-a7	258	appFace://	InSatisfiedInterests	100.544	0	50	0
5.5	as1-math-a7	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a7	-1	all	SatisfiedInterests	100.608	0	50	0
5.5	as1-math-a7	-1	all	TimedOutInterests	0	0	0	0
5.5	as1-math-a8	1	internal://	InInterests	0	0	0	0
5.5	as1-math-a8	1	internal://	OutInterests	0	0	0	0
5.5	as1-math-a8	1	internal://	InData	0	0	0	0
5.5	as1-math-a8	1	internal://	OutData	0	0	0	0
5.5	as1-math-a8	1	internal://	InNacks	0	0	0	0
5.5	as1-math-a8	1	internal://	OutNacks	0	0	0	0
5.5	as1-math-a8	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as1-math-a8	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a8	1	internal://	OutSatisfiedInterests	0.000102728	0	0	0
5.5	as1-math-a8	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	InInterests	0	0	0	0
5.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	OutInterests	99.9987	2.44137	50	1.2207
5.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	InData	100.001	131.446	50	65.7227
5.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	OutData	0	0	0	0
5.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	InNacks	3.2002	0.0609425	2	0.0380859
5.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	OutNacks	0	0	0	0
5.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	InSatisfiedInterests	0	0	0	0
5.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	InTimedOutInterests	0	0	0	0
5.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	OutSatisfiedInterests	100.001	0	50	0
5.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a8	257	internal://	InInterests	0	0	0	0
5.5	as1-math-a8	257	internal://	OutInterests	0	0	0	0
5.5	as1-math-a8	257	internal://	InData	0	0	0	0
5.5	as1-math-a8	257	internal://	OutData	0	0	0	0
5.5	as1-math-a8	257	internal://	InNacks	0	0	0	0
5.5	as1-math-a8	257	internal://	OutNacks	0	0	0	0
5.5	as1-math-a8	257	internal://	InSatisfiedInterests	0.000102728	0	0	0
5.5	as1-math-a8	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a8	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a8	258	appFace://	InInterests	99.9987	2.44137	50	1.2207
5.5	as1-math-a8	258	appFace://	OutInterests	0	0	0	0
5.5	as1-math-a8	258	appFace://	InData	0	0	0	0
5.5	as1-math-a8	258	appFace://	OutData	100.001	131.446	50	65.7227
5.5	as1-math-a8	258	appFace://	InNacks	0	0	0	0
5.5	as1-math-a8	258	appFace://	OutNacks	3.2002	0.0609425	2	0.0380859
5.5	as1-math-a8	258	appFace://	InSatisfiedInterests	100.001	0	50	0
5.5	as1-math-a8	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a8	-1	all	SatisfiedInterests	100.001	0	50	0
5.5	as1-math-a8	-1	all	TimedOutInterests	0	0	0	0
5.5	as1-math-a9	1	internal://	InInterests	0	0	0	0
5.5	as1-math-a9	1	internal://	OutInterests	0	0	0	0
5.5	as1-math-a9	1	internal://	InData	0	0	0	0
5.5	as1-math-a9	1	internal://	OutData	0	0	0	0
5.5	as1-math-a9	1	internal://	InNacks	0	0	0	0
5.5	as1-math-a9	1	internal://	OutNacks	0	0	0	0
5.5	as1-math-a9	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as1-math-a9	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a9	1	internal://	OutSatisfiedInterests	0.0640003	0	0	0
5.5	as1-math-a9	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a9	256	netdev://[00:00:00:00:00:42]	InInterests	0	0	0	0
5.5	as1-math-a9	256	netdev://[00:00:00:00:00:42]	OutInterests	99.2	2.42188	50	1.2207
5.5	as1-math-a9	256	netdev://[00:00:00:00:00:42]	InData	100.544	132.16	50	65.7227
5.5	as1-math-a9	256	netdev://[00:00:00:00:00:42]	OutData	0	0	0	0
5.5	as1-math-a9	256	netdev://[00:00:00:00:00:42]	InNacks	0.128	0.003125	0	0
5.5	as1-math-a9	256	netdev://[00:00:00:00:00:42]	OutNacks	0	0	0	0
5.5	as1-math-a9	256	netdev://[00:00:00:00:00:42]	InSatisfiedInterests	0	0	0	0
5.5	as1-math-a9	256	netdev://[00:00:00:00:00:42]	InTimedOutInterests	0	0	0	0
5.5	as1-math-a9	256	netdev://[00:00:00:00:00:42]	OutSatisfiedInterests	100.544	0	50	0
5.5	as1-math-a9	256	netdev://[00:00:00:00:00:42]	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a9	257	internal://	InInterests	0	0	0	0
5.5	as1-math-a9	257	internal://	OutInterests	0	0	0	0
5.5	as1-math-a9	257	internal://	InData	0	0	0	0
5.5	as1-math-a9	257	internal://	OutData	0	0	0	0
5.5	as1-math-a9	257	internal://	InNacks	0	0	0	0
5.5	as1-math-a9	257	internal://	OutNacks	0	0	0	0
5.5	as1-math-a9	257	internal://	InSatisfiedInterests	0.0640003	0	0	0
5.5	as1-math-a9	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a9	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a9	258	appFace://	InInterests	99.2	2.42188	50	1.2207
5.5	as1-math-a9	258	appFace://	OutInterests	0	0	0	0
5.5	as1-math-a9	258	appFace://	InData	0	0	0	0
5.5	as1-math-a9	258	appFace://	OutData	100.544	132.16	50	65.7227
5.5	as1-math-a9	258	appFace://	InNacks	0	0	0	0
5.5	as1-math-a9	258	appFace://	OutNacks	0.128	0.003125	0	0
5.5	as1-math-a9	258	appFace://	InSatisfiedInterests	100.544	0	50	0
5.5	as1-math-a9	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a9	-1	all	SatisfiedInterests	100.608	0	50	0
5.5	as1-math-a9	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-g0	1	internal://	InInterests	0	0	0	0
5.5	as2-math-g0	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-g0	1	internal://	InData	0	0	0	0
5.5	as2-math-g0	1	internal://	OutData	0	0	0	0
5.5	as2-math-g0	1	internal://	InNacks	0	0	0	0
5.5	as2-math-g0	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-g0	1	internal://	OutSatisfiedInterests	3.2768e-07	0	0	0
5.5	as2-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	InInterests	0	0	0	0
5.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	OutInterests	22.8674	0.558285	12	0.292969
5.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	InData	19.6043	25.7689	10	13.1445
5.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	OutData	0	0	0	0
5.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	InNacks	3.2002	0.0609425	2	0.0380859
5.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	OutNacks	0	0	0	0
5.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	InTimedOutInterests	0	0	0	0
5.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	OutSatisfiedInterests	19.6043	0	10	0
5.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-g0	257	internal://	InInterests	0	0	0	0
5.5	as2-math-g0	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-g0	257	internal://	InData	0	0	0	0
5.5	as2-math-g0	257	internal://	OutData	0	0	0	0
5.5	as2-math-g0	257	internal://	InNacks	0	0	0	0
5.5	as2-math-g0	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-g0	257	internal://	InSatisfiedInterests	3.2768e-07	0	0	0
5.5	as2-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-g0	258	appFace://	InInterests	22.8674	0.558285	12	0.292969
5.5	as2-math-g0	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-g0	258	appFace://	InData	0	0	0	0
5.5	as2-math-g0	258	appFace://	OutData	19.6043	25.7689	10	13.1445
5.5	as2-math-g0	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-g0	258	appFace://	OutNacks	3.2002	0.0609425	2	0.0380859
5.5	as2-math-g0	258	appFace://	InSatisfiedInterests	19.6043	0	10	0
5.5	as2-math-g0	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-g0	-1	all	SatisfiedInterests	19.6043	0	10	0
5.5	as2-math-g0	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-g1	1	internal://	InInterests	0	0	0	0
5.5	as2-math-g1	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-g1	1	internal://	InData	0	0	0	0
5.5	as2-math-g1	1	internal://	OutData	0	0	0	0
5.5	as2-math-g1	1	internal://	InNacks	0	0	0	0
5.5	as2-math-g1	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-g1	1	internal://	OutSatisfiedInterests	3.2768e-07	0	0	0
5.5	as2-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	InInterests	0	0	0	0
5.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	OutInterests	20.096	0.49035	10	0.244141
5.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	InData	20.352	26.7513	10	13.1445
5.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	OutData	0	0	0	0
5.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	InNacks	0.128	0.003125	0	0
5.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	OutNacks	0	0	0	0
5.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	InTimedOutInterests	0	0	0	0
5.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	OutSatisfiedInterests	20.352	0	10	0
5.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-g1	257	internal://	InInterests	0	0	0	0
5.5	as2-math-g1	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-g1	257	internal://	InData	0	0	0	0
5.5	as2-math-g1	257	internal://	OutData	0	0	0	0
5.5	as2-math-g1	257	internal://	InNacks	0	0	0	0
5.5	as2-math-g1	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-g1	257	internal://	InSatisfiedInterests	3.2768e-07	0	0	0
5.5	as2-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-g1	258	appFace://	InInterests	20.096	0.49035	10	0.244141
5.5	as2-math-g1	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-g1	258	appFace://	InData	0	0	0	0
5.5	as2-math-g1	258	appFace://	OutData	20.352	26.7513	10	13.1445
5.5	as2-math-g1	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-g1	258	appFace://	OutNacks	0.128	0.003125	0	0
5.5	as2-math-g1	258	appFace://	InSatisfiedInterests	20.352	0	10	0
5.5	as2-math-g1	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-g1	-1	all	SatisfiedInterests	20.352	0	10	0
5.5	as2-math-g1	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-a0	1	internal://	InInterests	0	0	0	0
5.5	as2-math-a0	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-a0	1	internal://	InData	0	0	0	0
5.5	as2-math-a0	1	internal://	OutData	0	0	0	0
5.5	as2-math-a0	1	internal://	InNacks	0	0	0	0
5.5	as2-math-a0	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a0	1	internal://	OutSatisfiedInterests	0.000102728	0	0	0
5.5	as2-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	InInterests	0	0	0	0
5.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	OutInterests	99.9987	2.44137	50	1.2207
5.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	InData	16.8014	22.0846	8	10.5156
5.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	OutData	0	0	0	0
5.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	InNacks	1.6002	0.0390675	1	0.0244141
5.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	OutNacks	0	0	0	0
5.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	InTimedOutInterests	0	0	0	0
5.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	OutSatisfiedInterests	16.8014	0	8	0
5.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a0	257	internal://	InInterests	0	0	0	0
5.5	as2-math-a0	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-a0	257	internal://	InData	0	0	0	0
5.5	as2-math-a0	257	internal://	OutData	0	0	0	0
5.5	as2-math-a0	257	internal://	InNacks	0	0	0	0
5.5	as2-math-a0	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-a0	257	internal://	InSatisfiedInterests	0.000102728	0	0	0
5.5	as2-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a0	258	appFace://	InInterests	99.9987	2.44137	50	1.2207
5.5	as2-math-a0	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-a0	258	appFace://	InData	0	0	0	0
5.5	as2-math-a0	258	appFace://	OutData	16.8014	22.0846	8	10.5156
5.5	as2-math-a0	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-a0	258	appFace://	OutNacks	0.0002048	5e-06	0	0
5.5	as2-math-a0	258	appFace://	InSatisfiedInterests	16.8014	0	8	0
5.5	as2-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a0	-1	all	SatisfiedInterests	16.8015	0	8	0
5.5	as2-math-a0	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-a1	1	internal://	InInterests	0	0	0	0
5.5	as2-math-a1	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-a1	1	internal://	InData	0	0	0	0
5.5	as2-math-a1	1	internal://	OutData	0	0	0	0
5.5	as2-math-a1	1	internal://	InNacks	0	0	0	0
5.5	as2-math-a1	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a1	1	internal://	OutSatisfiedInterests	0.0640003	0	0	0
5.5	as2-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a1	256	netdev://[00:00:00:00:00:62]	InInterests	0	0	0	0
5.5	as2-math-a1	256	netdev://[00:00:00:00:00:62]	OutInterests	99.2	2.325	50	1.17188
5.5	as2-math-a1	256	netdev://[00:00:00:00:00:62]	InData	20.864	27.4044	10	13.1348
5.5	as2-math-a1	256	netdev://[00:00:00:00:00:62]	OutData	0	0	0	0
5.5	as2-math-a1	256	netdev://[00:00:00:00:00:62]	InNacks	0.128	0.003	0	0
5.5	as2-math-a1	256	netdev://[00:00:00:00:00:62]	OutNacks	0	0	0	0
5.5	as2-math-a1	256	netdev://[00:00:00:00:00:62]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a1	256	netdev://[00:00:00:00:00:62]	InTimedOutInterests	0	0	0	0
5.5	as2-math-a1	256	netdev://[00:00:00:00:00:62]	OutSatisfiedInterests	20.864	0	10	0
5.5	as2-math-a1	256	netdev://[00:00:00:00:00:62]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a1	257	internal://	InInterests	0	0	0	0
5.5	as2-math-a1	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-a1	257	internal://	InData	0	0	0	0
5.5	as2-math-a1	257	internal://	OutData	0	0	0	0
5.5	as2-math-a1	257	internal://	InNacks	0	0	0	0
5.5	as2-math-a1	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-a1	257	internal://	InSatisfiedInterests	0.0640003	0	0	0
5.5	as2-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a1	258	appFace://	InInterests	99.2	2.325	50	1.17188
5.5	as2-math-a1	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-a1	258	appFace://	InData	0	0	0	0
5.5	as2-math-a1	258	appFace://	OutData	20.864	27.4044	10	13.1348
5.5	as2-math-a1	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-a1	258	appFace://	OutNacks	0.128	0.003	0	0
5.5	as2-math-a1	258	appFace://	InSatisfiedInterests	20.864	0	10	0
5.5	as2-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a1	-1	all	SatisfiedInterests	20.928	0	10	0
5.5	as2-math-a1	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-a2	1	internal://	InInterests	0	0	0	0
5.5	as2-math-a2	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-a2	1	internal://	InData	0	0	0	0
5.5	as2-math-a2	1	internal://	OutData	0	0	0	0
5.5	as2-math-a2	1	internal://	InNacks	0	0	0	0
5.5	as2-math-a2	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-a2	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a2	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a2	1	internal://	OutSatisfiedInterests	0.000102728	0	0	0
5.5	as2-math-a2	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	InInterests	0	0	0	0
5.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	OutInterests	99.9987	2.44137	50	1.2207
5.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	InData	18.3886	24.1709	9	11.8301
5.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	OutData	0	0	0	0
5.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	InNacks	1.6002	0.0390675	1	0.0244141
5.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	OutNacks	0	0	0	0
5.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	InTimedOutInterests	0	0	0	0
5.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	OutSatisfiedInterests	18.3886	0	9	0
5.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a2	257	internal://	InInterests	0	0	0	0
5.5	as2-math-a2	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-a2	257	internal://	InData	0	0	0	0
5.5	as2-math-a2	257	internal://	OutData	0	0	0	0
5.5	as2-math-a2	257	internal://	InNacks	0	0	0	0
5.5	as2-math-a2	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-a2	257	internal://	InSatisfiedInterests	0.000102728	0	0	0
5.5	as2-math-a2	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a2	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a2	258	appFace://	InInterests	99.9987	2.44137	50	1.2207
5.5	as2-math-a2	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-a2	258	appFace://	InData	0	0	0	0
5.5	as2-math-a2	258	appFace://	OutData	18.3886	24.1709	9	11.8301
5.5	as2-math-a2	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-a2	258	appFace://	OutNacks	0.0002048	5e-06	0	0
5.5	as2-math-a2	258	appFace://	InSatisfiedInterests	18.3886	0	9	0
5.5	as2-math-a2	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a2	-1	all	SatisfiedInterests	18.3887	0	9	0
5.5	as2-math-a2	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-a3	1	internal://	InInterests	0	0	0	0
5.5	as2-math-a3	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-a3	1	internal://	InData	0	0	0	0
5.5	as2-math-a3	1	internal://	OutData	0	0	0	0
5.5	as2-math-a3	1	internal://	InNacks	0	0	0	0
5.5	as2-math-a3	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-a3	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a3	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a3	1	internal://	OutSatisfiedInterests	0.0640003	0	0	0
5.5	as2-math-a3	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a3	256	netdev://[00:00:00:00:00:66]	InInterests	0	0	0	0
